TaxID	CLARK	Kaiju	Kraken	CLARK-S	Scientific Name
1008459	NA	27	NA	NA	Taylorella asinigenitalis MCE3
1009464	NA	1	NA	NA	Gardnerella vaginalis HMP9231
1009846	NA	6	NA	NA	Burkholderia cepacia GG4
10116	17623	82	16158	18916	Rattus norvegicus
101385	29	NA	26	19	Aequorivita sublithincola
1014	29	NA	22	15	Weeksella virosa
101510	NA	6	NA	NA	Rhodococcus jostii RHA1
101564	2	NA	NA	NA	Pseudomonas alcaliphila
101571	9	17	NA	6	Burkholderia ubonensis
1016	NA	13099	NA	NA	Capnocytophaga
1018	2350	NA	3245	1635	Capnocytophaga ochracea
102116	1	NA	NA	1	Stanieria cyanosphaera
102134	6	NA	NA	1	Desulfotomaculum gibsoniae
10239	NA	55	NA	NA	Viruses
10256	NA	2	NA	NA	Raccoonpox virus
10258	NA	2	NA	NA	Orf virus
10261	NA	1	NA	NA	Fowlpox virus
102684	78	11	80	24	Streptococcus infantarius
10273	NA	1	NA	NA	Myxoma virus
1028416	11	46	NA	1	Psychrobacter sp. DAB_AL43B
1028800	NA	2	NA	NA	Neorhizobium galegae bv. orientalis str. HAMBI 540
1028801	NA	3	NA	NA	Neorhizobium galegae bv. officinalis bv. officinalis str. HAMBI 1141
1028989	7	28	NA	NA	Pseudomonas sp. StFLB209
10294	NA	1	NA	NA	Simplexvirus
1029718	NA	1	NA	NA	Candidatus Arthromitus sp. SFB-mouse-Japan
1029756	NA	7	NA	NA	Hyphomicrobium nitrativorans NL23
1030157	NA	23	NA	1	Sphingomonas sp. KC8
1030843	NA	314	NA	NA	Porphyromonas gingivalis TDC60
1031536	NA	4	NA	NA	Campylobacter lari subsp. concheus LMG 11760
1031542	4	NA	NA	1	Campylobacter volucris
1031564	NA	11	NA	NA	Campylobacter insulaenigrae NCTC 12927
1031709	NA	1	NA	NA	Propionibacterium acnes 6609
1031746	NA	5	NA	NA	Campylobacter hyointestinalis subsp. hyointestinalis LMG 9260
1032069	NA	60	NA	NA	Campylobacter ureolyticus RIGS 9880
1032480	NA	46	NA	NA	Microlunatus phosphovorus NM-1
1033806	NA	6	NA	NA	Halorhabdus tiamatea SARL4B
1033837	NA	19	NA	NA	Lactobacillus kefiranofaciens ZW3
1033846	1	NA	NA	NA	Marinobacter adhaerens
1033854	13	NA	NA	3	Thioalkalivibrio sulfidiphilus
1033991	NA	14	NA	NA	Rhizobium leguminosarum bv. trifolii CB782
1034807	NA	201	NA	NA	Flavobacterium branchiophilum FL-15
1036172	NA	6	NA	NA	Arcobacter butzleri 7h1h
10366	NA	3	NA	NA	Murid betaherpesvirus 1
1036672	NA	33	NA	NA	Advenella kashmirensis WT001
1036673	NA	2	NA	NA	Paenibacillus mucilaginosus KNP414
103690	9	9	NA	NA	Nostoc sp. PCC 7120
10372	NA	14	18	NA	Human betaherpesvirus 7
103731	10	NA	10	2	Saccharothrix espanaensis
10376	NA	2	NA	NA	Human gammaherpesvirus 4
1037911	NA	3	NA	NA	Pseudomonas fluorescens A506
103796	NA	3	NA	NA	Pseudomonas syringae pv. actinidiae
10381	NA	1	NA	NA	Saimiriine gammaherpesvirus 2
103816	1	NA	NA	NA	Rhodococcus pyridinivorans
103817	20	21	18	12	Janibacter terrae
103855	17	4	15	3	Bordetella hinzii
1038856	NA	8	NA	1	Planococcus plakortidis
1038927	NA	1	NA	NA	Escherichia coli O104:H4
104	2	NA	NA	2	Cyclobacterium marinum
104087	10	6	10	3	Pseudomonas frederiksbergensis
1041	NA	1	NA	NA	Erythrobacter
1041504	9	28	NA	6	Candidatus Arthromitus sp. SFB-rat-Yit
1041826	NA	16	NA	NA	Flavobacterium columnare ATCC 49512
1041930	NA	5	NA	NA	Methanocella conradii HZ254
1042156	17	237	15	21	Clostridium sp. SY8519
1042163	NA	44	NA	NA	Brevibacillus laterosporus LMG 15441
1042417	NA	2	NA	NA	Brachyspira pilosicoli P43/6/78
104264	NA	79	NA	NA	Cellulophaga
104267	NA	8	NA	NA	Tenacibaculum
1042877	NA	5	NA	NA	Thermococcus sp. 4557
1042878	NA	14	NA	NA	Cupriavidus necator N-1
104388	NA	1	NA	NA	Anatid alphaherpesvirus 1
1045808	NA	2	NA	NA	Rhodococcus sp. YL-1
1045854	NA	13	NA	NA	Weissella koreensis KACC 15510
1045855	NA	5	NA	NA	Pseudoxanthomonas spadix BD-a59
1045858	NA	16	NA	NA	Brachyspira intermedia PWS/A
1046	NA	10	NA	NA	Chromatiaceae
1046624	NA	4	NA	NA	Lactococcus lactis subsp. lactis IO-1
1048245	NA	4	NA	NA	Mycobacterium canettii CIPT 140010059
1048260	NA	1	NA	NA	Leptospirillum ferriphilum ML-04
1048332	NA	115	NA	NA	Streptococcus salivarius CCHSS3
10486	NA	1	NA	NA	Iridoviridae
1048758	3	7	NA	NA	Candidatus Moranella endobia
1048834	NA	3	NA	NA	Alicyclobacillus acidocaldarius subsp. acidocaldarius Tc-4-1
1049	8	NA	NA	2	Allochromatium vinosum
1050107	NA	2	NA	NA	Lactobacillus delbrueckii subsp. sunkii
1050174	8	78	NA	14	Corynebacterium epidermidicanis
10509	NA	1	NA	NA	Mastadenovirus
1051072	NA	6	NA	NA	Streptococcus equi subsp. zooepidemicus ATCC 35246
1051074	NA	49	NA	NA	Streptococcus thermophilus JIM 8232
1051631	NA	10	NA	NA	Streptococcus phage YMC-2011
1051646	NA	20	NA	NA	Vibrio tubiashii ATCC 19109
1051650	NA	3	NA	NA	Lactobacillus casei 12A
1051973	NA	2	NA	NA	Rhodococcus fascians D188
105219	13	14	NA	3	Ralstonia mannitolilytica
1052684	NA	1	NA	NA	Paenibacillus polymyxa M1
1053	8	NA	NA	3	Halorhodospira halophila
1053692	NA	2	NA	NA	Methanococcus maripaludis X1
1054217	NA	19	NA	NA	Thermoplasmatales archaeon BRNA1
1054460	NA	6417	NA	NA	Streptococcus pseudopneumoniae IS7493
1055487	12	NA	NA	2	Methylotenera versatilis
1055531	NA	2	NA	NA	Helicobacter pylori Aklavik117
1055532	NA	2	NA	NA	Helicobacter pylori Aklavik86
105559	NA	5	NA	NA	Nitrosococcus watsonii C-113
105560	18	NA	13	6	Methylibium petroleiphilum
1056495	NA	4	NA	NA	Caldisphaera lagunensis DSM 15908
106	21	NA	19	16	Runella slithyformis
1060	NA	5	NA	NA	Rhodobacter
1061	4	NA	NA	1	Rhodobacter capsulatus
106178	NA	9	NA	NA	canis group
106284	NA	2	NA	NA	Staphylococcus phage phiETA
1063	13	17	11	2	Rhodobacter sphaeroides
106331	NA	2	NA	NA	Callitrichine gammaherpesvirus 3
106370	2	15	NA	NA	Frankia casuarinae
1064539	NA	5	NA	NA	Azospirillum brasilense Sp245
106589	NA	60	NA	NA	Cupriavidus
106590	48	22	42	13	Cupriavidus necator
106592	8	17	18	5	Ensifer adhaerens
10662	NA	45	NA	NA	Myoviridae
10663	NA	3	NA	NA	T4virus
106633	NA	18	NA	NA	Thioalkalivibrio
106634	4	16	NA	1	Thioalkalivibrio versutus
106654	23	10	24	2	Acinetobacter nosocomialis
1068978	NA	14	NA	NA	Amycolatopsis methanolica 239
1069	6	NA	NA	NA	Rhodomicrobium vannielii
10690	NA	62	74	NA	Haemophilus phage HP1
1069083	NA	5	NA	NA	Methanocaldococcus villosus KIN24-T80
1069533	NA	62	NA	NA	Streptococcus infantarius subsp. infantarius CJ18
1069534	NA	57	NA	NA	Lactobacillus ruminis ATCC 27782
1069642	NA	5	NA	NA	Bdellovibrio bacteriovorus str. Tiberius
10699	NA	251	NA	NA	Siphoviridae
107	NA	75	NA	NA	Spirosoma
1070130	21	4	NA	NA	Candidatus Gullanella endobia
10704	NA	6	NA	NA	Rhizobium phage 16-3
1071085	NA	7	NA	NA	haloarchaeon 3A1_DGR
1071400	NA	42	NA	NA	Lactobacillus buchneri CD034
1072256	18	46	17	5	Corynebacterium uterequi
1072467	NA	6	NA	NA	Blattabacterium sp. (Blatta orientalis) str. Tarazona
1072685	NA	151	NA	NA	Basilea psittacipulmonis DSM 24701
1073999	NA	5	NA	NA	Cronobacter condimenti 1330
1074309	NA	2	NA	NA	Mycobacterium phage BigNuz
10744	NA	12	NA	NA	Podoviridae
1074467	4	19	NA	2	Lactobacillus heilongjiangensis
10747	NA	47	NA	NA	Streptococcus phage Cp-1
1074863	NA	1	NA	NA	Bat picornavirus 1
1074889	NA	11	NA	NA	Blattabacterium sp. (Mastotermes darwiniensis) str. MADAR
1075397	NA	4	NA	NA	Halolamina
1075399	NA	7	NA	NA	Blattabacterium sp. (Cryptocercus punctulatus) str. Cpu
1076	20	25	19	12	Rhodopseudomonas palustris
1076550	3	8	NA	2	Pantoea rwandensis
1076588	3	30	NA	2	Thiolapillus brandeum
1076596	NA	17	NA	NA	Acetobacter persici
1076934	NA	30	NA	NA	Streptococcus lutetiensis 033
107709	6	NA	NA	3	Opitutus terrae
1078773	NA	18	NA	NA	Herbaspirillum rubrisubalbicans M1
1079	4	14	NA	1	Blastochloris viridis
1080068	3	23	NA	1	Leptolyngbya sp. O-77
108010	14	NA	14	1	Thioalkalivibrio paradoxus
1081940	NA	3	NA	NA	Pseudomonas putida B6-2
1082851	26	41	25	10	Comamonas serinivorans
1082931	NA	30	NA	NA	Pelagibacterium halotolerans B2
1082933	NA	9	NA	NA	Mesorhizobium amorphae CCNWGS0123
1084	10	NA	NA	1	Pararhodospirillum photometricum
1084719	NA	2	NA	NA	Bacillus virus G
108486	10	NA	11	2	Corynebacterium falsenii
1085	4	19	NA	NA	Rhodospirillum rubrum
1085623	NA	15	NA	NA	Glaciecola nitratireducens FR1064
1085624	23	266	21	5	Persicobacter sp. JZB09
1086726	NA	1	NA	NA	Francisella persica ATCC VR-331
1087448	NA	7	NA	NA	Exiguobacterium antarcticum B7
1088721	NA	7	NA	NA	Novosphingobium pentaromativorans US6-1
1089128	NA	5	NA	NA	Mycobacterium phage Kugel
1089444	10	6	NA	2	Dickeya solani
1089553	NA	34	NA	NA	Thermacetogenium phaeum DSM 12270
108981	8	20	NA	2	Acinetobacter schindleri
1090322	NA	10	NA	NA	Methanolobus tindarius DSM 2278
1090974	NA	7	NA	NA	Melissococcus plutonius DAT561
1091	NA	4	NA	NA	Chlorobium
1091038	NA	7	NA	NA	Streptococcus thermophilus DSM 20617
1091045	NA	6	NA	NA	Propionibacterium acnes subsp. defendens ATCC 11828
1091494	NA	37	NA	NA	Methylomicrobium alcaliphilum 20Z
1092	4	NA	NA	1	Chlorobium limicola
109232	2	2	NA	NA	Rickettsia monacensis
109262	NA	5	NA	NA	Halothiobacillus
1093787	NA	2	NA	NA	Pseudomonas aeruginosa DK2
1094	18	NA	15	2	Chlorobium phaeovibrioides
1094342	3	8	NA	1	Alcanivorax xenomutans
1094466	NA	145	NA	NA	Flavobacterium indicum GPTSA100-9 = DSM 17447
1094489	NA	4	NA	NA	Bartonella australis Aust/NH1
1094497	NA	7	NA	NA	Bartonella vinsonii subsp. berkhoffii str. Winnie
1094892	NA	1	NA	NA	Megavirus chiliensis
1094980	NA	16	NA	NA	Methanolobus psychrophilus R15
1096	5	NA	NA	1	Chlorobium phaeobacteroides
1096856	NA	1	NA	NA	Pseudonocardia sp. EC080619-01
1096935	NA	14	NA	NA	Veillonella sp. OK1
1097	2	NA	NA	3	Chlorobaculum tepidum
1097668	1	4	NA	NA	Burkholderia sp. YI23
1097677	NA	3	NA	NA	Clavibacter michiganensis subsp. nebraskensis NCPPB 2581
109790	8	26	10	1	Lactobacillus jensenii
11	20	NA	18	6	Cellulomonas gilvus
1100	6	NA	NA	4	Pelodictyon luteolum
1100043	NA	1	NA	NA	Apis mellifera filamentous virus
1101	NA	6	NA	NA	Prosthecochloris
1102	1	NA	NA	NA	Prosthecochloris aestuarii
110321	3	NA	NA	NA	Sinorhizobium medicae
1104322	NA	95	NA	NA	Lactococcus lactis subsp. cremoris A76
1104325	NA	6	NA	NA	Enterococcus faecium NRRL B-2354
1104326	NA	16	NA	NA	Enterobacter cloacae subsp. dissolvens SDM
1105114	NA	1	NA	NA	Rickettsia montanensis str. OSU 85-930
1105171	NA	1	NA	NA	Bacteroides phage B124-14
110539	6	NA	NA	1	Mycobacterium vanbaalenii
110662	NA	1	NA	1	Synechococcus sp. CC9605
1107	NA	47	NA	NA	Chloroflexus
1108595	42	20	37	8	Chromobacterium vaccinii
1109711	NA	2	NA	NA	Nocardia phage NBR1
1109714	NA	2	NA	NA	Rhodococcus phage REQ3
1109743	6	32	NA	3	Streptomyces sp. SCSIO 03032
111015	202	294	191	81	Actinomyces radicidentis
1110502	NA	27	NA	NA	Tistrella mobilis KA081020-065
1110509	NA	9	NA	NA	Methanosaeta harundinacea 6Ac
1111	NA	2	NA	NA	Porphyrobacter
1111069	4	8	NA	NA	Thermus sp. CCB_US3_UF1
1111676	NA	1	NA	NA	Mycoplasma haemocanis str. Illinois
1112	8	7	NA	NA	Porphyrobacter neustonensis
1112204	NA	12	NA	NA	Gordonia polyisoprenivorans VH2
1114856	NA	4	NA	NA	Natronorubrum tibetense GA33
1114958	NA	1	NA	NA	Bacillus velezensis CAU B946
1114965	NA	773	NA	NA	Streptococcus parasanguinis FW213
1114967	NA	1	NA	NA	Propionibacterium acnes TypeIA2 P.acn17
1114970	NA	3	NA	NA	Pseudomonas fluorescens F113
111500	NA	9	NA	NA	Muricauda
111501	9	NA	NA	10	Muricauda ruestringensis
111527	NA	37	NA	NA	pseudomallei group
1116231	NA	18	NA	NA	Streptococcus macedonicus ACA-DC 198
1116375	3	1	NA	NA	Vibrio sp. EJY3
1117	NA	147	NA	NA	Cyanobacteria
1117645	23	104	19	20	Elizabethkingia anophelis
1117647	NA	35	NA	NA	Simiduia agarivorans SA1 = DSM 21679
111780	NA	9	NA	NA	Stanieria cyanosphaera PCC 7437
111781	4	18	NA	1	Leptolyngbya sp. PCC 7376
1117943	NA	2	NA	NA	Sinorhizobium fredii HH103
1118	NA	9	NA	NA	Chroococcales
1118963	3	3	NA	NA	Arthrobacter sp. Rue61a
112	NA	11	NA	NA	Planctomycetales
1121088	NA	7	NA	NA	Bacillus coagulans DSM 1 = ATCC 7050
1121267	NA	23	NA	NA	Campylobacter cuniculorum DSM 23162 = LMG 24588
1121335	NA	2	NA	NA	[Clostridium] stercorarium subsp. stercorarium DSM 8532
1121353	NA	44	NA	NA	Corynebacterium callunae DSM 20147
1121358	17	NA	13	5	Corynebacterium doosanense
1121362	NA	42	NA	NA	Corynebacterium halotolerans YIM 70093 = DSM 44683
1122214	NA	6	NA	NA	Martelella mediterranea DSM 17316
1122230	NA	15	NA	NA	Methanocorpusculum bavaricum DSM 4179
1122233	NA	5	NA	NA	Methermicoccus shengliensis DSM 18856
1122984	NA	3201	NA	NA	Prevotella intermedia ATCC 25611 = DSM 20706
1123016	NA	14	NA	NA	Pseudomonas balearica DSM 6083
1123269	NA	24	NA	NA	Sphingomonas sanxanigenens DSM 19645 = NX02
1123366	NA	24	NA	NA	Thalassospira xiamenensis M-5 = DSM 17429
1123384	NA	6	NA	NA	Pseudothermotoga hypogea DSM 11164 = NBRC 106472
1123519	NA	14	NA	NA	Pseudomonas stutzeri DSM 10701
1124597	28	NA	NA	NA	Magnetococcus marinus
1124849	NA	4	NA	NA	Pseudomonas phage OBP
1124991	NA	9	NA	NA	Morganella morganii subsp. morganii KT
1125411	NA	13	NA	NA	Candidatus Thioglobus singularis PS1
1125847	11	11	NA	NA	Rhizobium sp. NT-26
1126	4	33	NA	2	Microcystis aeruginosa
1126833	4	28	NA	1	Paenibacillus beijingensis
1127134	NA	17	NA	NA	Nocardia cyriacigeorgica GUH-2
1127516	NA	1	NA	NA	Pectobacterium phage ZF40
1127518	NA	1	NA	NA	Vibrio phage vB_VchM-138
1127744	NA	4	NA	NA	Bacillus sp. JS
1128398	NA	54	NA	NA	[Clostridium] acidurici 9a
1128424	NA	1	NA	NA	Helicoverpa zea nudivirus 2
1129	NA	51	NA	NA	Synechococcus
1129771	NA	144	NA	NA	Leptotrichiaceae
1129794	NA	25	NA	NA	Paraglaciecola psychrophila 170
1130798	NA	49	NA	NA	Lactobacillus mucosae LM1
1130804	NA	48	NA	NA	Streptococcus pneumoniae ST556
1130828	NA	4	NA	NA	Ralstonia solanacearum FJAT-1458
1131462	NA	2	NA	NA	Dehalobacter sp. CF
1131707	2	NA	NA	NA	Sphaerochaeta pleomorpha
1132496	NA	14	NA	NA	Pasteurella multocida subsp. multocida str. HN06
1132508	NA	1	NA	NA	Mycobacterium abscessus UC22
1132509	NA	4	NA	NA	Halococcus hamelinensis 100A6
113267	12	NA	12	1	Bathymodiolus septemdierum thioautotrophic gill symbiont
1133849	NA	28	NA	NA	Nocardia brasiliensis ATCC 700358
1134405	2	NA	NA	4	Melioribacter roseus
1134435	15	32	15	3	Thauera humireducens
1134687	16	78	11	3	Klebsiella michiganensis
113653	NA	4	NA	NA	Geoglobus ahangari
1136534	NA	2	NA	NA	Bacillus phage BCD7
1136941	6	12	NA	NA	Gordonia sp. QH-11
1138822	14	23	NA	3	Lactobacillus curieae
114186	4	NA	NA	NA	Candidatus Carsonella ruddii
1141883	21	53	17	5	Massilia putida
1142	NA	11	NA	NA	Synechocystis
1142394	NA	20	NA	NA	Phycisphaera mikurensis NBRC 102666
1142511	NA	1	NA	NA	Wigglesworthia glossinidia endosymbiont of Glossina morsitans morsitans (Yale colony)
114277	NA	3	NA	NA	spotted fever group
114380	NA	2	NA	NA	Desulfurococcales
1144275	NA	23	NA	NA	Corallococcus coralloides DSM 2259
1144748	3	14	NA	1	Kangiella sediminilitoris
1145276	20	21	18	6	Lysinibacillus varians
114615	NA	10	NA	NA	Bradyrhizobium sp. ORS 278
114616	2	NA	NA	2	Methylobacterium nodulans
114627	NA	3	NA	NA	Alkaliphilus
1146883	NA	17	NA	NA	Blastococcus saxobsidens DD2
1147	NA	5	NA	NA	Synechocystis sp. PCC 6714
1147128	NA	16	NA	NA	Bifidobacterium asteroides PRL2011
1147129	NA	2	NA	NA	Dehalobacter sp. DCA
1147786	NA	9	NA	NA	Pseudomonas mandelii JR-1
1148	2	11	NA	NA	Synechocystis sp. PCC 6803
1148157	15	NA	17	NA	Acinetobacter oleivorans
1149952	1	NA	NA	NA	Brucella sp. 09RB8471
1150	NA	2	NA	NA	Oscillatoriales
1150389	30	235	30	15	Flavobacteriaceae bacterium UJ101
1150460	NA	2	NA	NA	Bifidobacterium kashiwanohense JCM 15439 = DSM 21854
1150461	NA	48	NA	NA	Bifidobacterium scardovii JCM 12489 = DSM 13734
1150468	NA	29	NA	NA	Scardovia inopinata JCM 12537
1150469	NA	19	NA	NA	Pararhodospirillum photometricum DSM 122
1150621	NA	4	NA	NA	Sulfurospirillum multivorans DSM 12446
1150991	NA	1	NA	NA	Sphingomonas phage PAU
1151116	NA	2	NA	NA	Rahnella aquatilis HX2
1151117	NA	6	NA	NA	Thermococcus zilligii AN1
1154756	NA	6	NA	NA	Serratia plymuthica PRI-2C
1155071	NA	18	NA	NA	Streptococcus mutans LJ23
1155096	NA	4	NA	NA	Borrelia crocidurae str. Achema
1155739	8	NA	NA	7	Moorea producens
1155766	NA	9	NA	NA	Enterococcus faecium Aus0004
1156431	1972	720	1982	1010	Streptococcus sp. I-G2
1156433	1601	616	1600	852	Streptococcus sp. I-P16
1156913	NA	8	NA	NA	Amycolatopsis orientalis HCCB10007
1156937	NA	20	NA	NA	Methylacidiphilum fumariolicum SolV
1157951	NA	1	NA	NA	Providencia stuartii MRSN 2154
115808	3	4	NA	NA	Bradyrhizobium sp. ORS 285
1158459	16	3	16	4	Kosakonia sacchari
1159491	NA	6	NA	NA	Cronobacter malonaticus LMG 23826
1159554	NA	2	NA	NA	Cronobacter dublinensis subsp. dublinensis LMG 23823
1159613	NA	5	NA	NA	Cronobacter muytjensii ATCC 51329
115992	NA	12	NA	NA	Vibrio phage nt-1
1160721	16	96	11	12	Ruminococcus bicirculans
1160895	NA	5	NA	NA	Candidatus Acidianus copahuensis
1161	NA	23	NA	NA	Nostocales
1162	NA	7	NA	NA	Nostocaceae
1162668	NA	26	NA	NA	Leptospirillum ferrooxidans C2-3
1163	NA	1	NA	NA	Anabaena
1163399	NA	6	NA	NA	Stenotrophomonas maltophilia D457
1163617	NA	21	NA	NA	Sulfuricella denitrificans skB26
1163710	6	NA	NA	8	Cronobacter condimenti
1163745	NA	1	NA	NA	Helicobacter cetorum MIT 99-5656
1163748	NA	3	NA	NA	Marinobacter hydrocarbonoclasticus ATCC 49840
1164	3	NA	NA	NA	Trichormus azollae
1165	2	NA	NA	2	Anabaena cylindrica
1165892	NA	1	NA	NA	Leuconostoc gelidum subsp. gasicomitatum KG16-1
1166016	1	3	NA	NA	Pectobacterium sp. SCC3193
1166018	NA	1	NA	NA	Fibrella aestuarina BUZ 2
1166130	10	8	NA	NA	Enterobacter sp. R4-368
1167006	NA	46	NA	NA	Desulfocapsa sulfexigens DSM 10523
11676	NA	3	NA	NA	Human immunodeficiency virus 1
1167629	NA	8	NA	NA	Bifidobacterium animalis subsp. lactis ATCC 27673
1168034	69	521	54	27	Draconibacterium orientale
1168281	NA	1	NA	NA	Vibrio phage VvAW1
1169025	1	NA	NA	1	Streptomyces pratensis
1170318	NA	19	NA	NA	Cutibacterium avidum 44067
1170562	NA	15	NA	NA	Calothrix sp. PCC 6303
1170710	NA	1	NA	NA	Delftia sp. KV29
1171373	NA	4	NA	NA	Acidipropionibacterium acidipropionici ATCC 4875
1171377	NA	2	NA	NA	Bibersteinia trehalosi USDA-ARS-USMARC-192
117207	1	NA	NA	2	Sphingopyxis alaskensis
1172562	NA	3	NA	NA	Helicobacter cinaedi PAGU611
1172567	NA	1	NA	NA	Streptomyces globisporus C-1027
1173022	NA	15	NA	NA	Crinalium epipsammum PCC 9333
1173025	8	9	NA	2	Geitlerinema sp. PCC 7407
1173026	4	18	NA	2	Gloeocapsa sp. PCC 7428
1173027	2	27	NA	1	Microcoleus sp. PCC 7113
1173263	2	35	NA	NA	Synechococcus sp. PCC 7502
1173749	NA	1	NA	NA	Salmonella phage FSL SP-031
1173798	NA	1	NA	NA	Salmonella enterica subsp. enterica serovar Albany str. ATCC 51960
1175296	NA	20	NA	NA	Methanomassiliicoccus luminyensis B10
1175631	NA	1	NA	NA	Pectobacterium wasabiae CFBP 3304
1176422	NA	1	NA	NA	Croceibacter phage P2559S
1176492	NA	3	NA	NA	Burkholderia glumae LMG 2196 = ATCC 33617
1176587	17	159	13	10	Niabella ginsenosidivorans
1176649	4	NA	NA	NA	Agrobacterium fabrum
1177	NA	10	NA	NA	Nostoc
1177712	3	NA	NA	1	Komagataeibacter medellinensis
1178482	8	35	NA	NA	Halomonas huangheensis
1178515	14	36	13	2	Paenibacillus swuensis
1178516	22	66	20	8	Spirosoma montaniterrae
1178537	2	6	NA	1	Bacillus xiamenensis
11786	NA	1	NA	NA	Murine leukemia virus
1179773	NA	32	NA	NA	Saccharothrix espanaensis DSM 44229
118000	15	NA	11	NA	Denitrovibrio acetiphilus
118062	NA	8	NA	NA	Methanobacterium congolense
118099	NA	3	NA	NA	Buchnera aphidicola (Acyrthosiphon pisum)
118101	NA	2	NA	NA	Buchnera aphidicola (Diuraphis noxia)
118110	NA	4	NA	NA	Buchnera aphidicola (Schlechtendalia chinensis)
118126	NA	8	NA	NA	Methanoculleus chikugoensis
118163	NA	29	NA	NA	Pleurocapsa sp. PCC 7327
1182568	1	22	NA	NA	Deinococcus puniceus
1182571	7	10	NA	4	Deinococcus swuensis
118323	1	NA	NA	4	Oscillatoria acuminata
1183377	NA	5	NA	NA	Pyrococcus sp. ST04
1183438	NA	23	NA	NA	Gloeobacter kilaueensis JS1
1184	2	13	NA	1	Leptolyngbya boryana
1184251	NA	2	NA	NA	Thermogladius cellulolyticus 1633
1184267	NA	25	NA	NA	Bdellovibrio exovorus JSS
1184387	2	NA	NA	6	Mesotoga prima
1185	NA	1	NA	NA	Rivulariaceae
1185653	NA	19	NA	NA	Planococcus antarcticus DSM 14505
1185876	NA	1	NA	NA	Fibrisoma limi BUZ 3
1186	NA	3	NA	NA	Calothrix
1186051	2	5	NA	4	Blattabacterium sp. (Blaberus giganteus)
118882	NA	14	NA	NA	Brucellaceae
118883	NA	4	NA	NA	Sulfolobaceae
118884	NA	12	NA	NA	unclassified Gammaproteobacteria
1189303	NA	6	NA	NA	Candidatus Sulcia muelleri PSPU
118968	NA	8	NA	NA	Coxiellaceae
119	3	NA	NA	NA	Rubinisphaera brasiliensis
119060	NA	232	NA	NA	Burkholderiaceae
119065	NA	12	NA	NA	unclassified Burkholderiales
1191459	54	246	16	12	Flammeovirga sp. MY04
1191523	NA	112	NA	NA	Melioribacter roseus P3M-2
119206	19	98	16	2	Aerococcus sanguinicola
119219	4	NA	NA	2	Cupriavidus metallidurans
1192197	NA	107	NA	NA	Pelosinus fermentans JBW45
1193095	11	NA	10	2	Lactobacillus hokkaidonensis
1193499	NA	1	NA	NA	Pseudomonas putida SJTE-1
1193502	NA	6	NA	NA	Sulfurospirillum halorespirans DSM 13726
1193729	NA	4	NA	NA	Candidatus Endolissoclinum faulkneri L2
119394	1	NA	NA	NA	Pseudothermotoga thermarum
1194088	NA	1	NA	NA	Halorubrum sp. T3
1194526	NA	13	NA	NA	Staphylococcus warneri SG1
119484	8	NA	NA	1	Syntrophobacter fumaroxidans
1194971	NA	1	NA	NA	Lactobacillus salivarius str. Ren
1195464	NA	6	NA	NA	Bacillus thuringiensis MC28
119602	NA	40	NA	NA	Streptococcus dysgalactiae subsp. equisimilis
119603	NA	5	NA	NA	Streptococcus dysgalactiae group
1196031	NA	42	NA	NA	Bacillus oceanisediminis 2691
1196083	97	NA	64	23	Snodgrassella alvi
1196094	NA	549	NA	NA	Snodgrassella alvi wkB2
1196095	72	83	25	13	Gilliamella apicola
