Scientific Name,ID
Rhodobacter sphaeroides,1063
Callitrichine gammaherpesvirus 3,106331
Frankia casuarinae,106370
Azospirillum brasilense Sp245,1064539
Cupriavidus,106589
Cupriavidus necator,106590
Ensifer adhaerens,106592
Myoviridae,10662
T4virus,10663
Thioalkalivibrio,106633
Thioalkalivibrio versutus,106634
Acinetobacter nosocomialis,106654
Amycolatopsis methanolica 239,1068978
Rhodomicrobium vannielii,1069
Haemophilus phage HP1,10690
Methanocaldococcus villosus KIN24-T80,1069083
Streptococcus infantarius subsp. infantarius CJ18,1069533
Lactobacillus ruminis ATCC 27782,1069534
Bdellovibrio bacteriovorus str. Tiberius,1069642
Siphoviridae,10699
Spirosoma,107
Candidatus Gullanella endobia,1070130
Rhizobium phage 16-3,10704
haloarchaeon 3A1_DGR,1071085
Lactobacillus buchneri CD034,1071400
Corynebacterium uterequi,1072256
Blattabacterium sp. (Blatta orientalis) str. Tarazona,1072467
Basilea psittacipulmonis DSM 24701,1072685
Cronobacter condimenti 1330,1073999
Mycobacterium phage BigNuz,1074309
Podoviridae,10744
Lactobacillus heilongjiangensis,1074467
Streptococcus phage Cp-1,10747
Bat picornavirus 1,1074863
Blattabacterium sp. (Mastotermes darwiniensis) str. MADAR,1074889
Halolamina,1075397
Blattabacterium sp. (Cryptocercus punctulatus) str. Cpu,1075399
Rhodopseudomonas palustris,1076
Pantoea rwandensis,1076550
Thiolapillus brandeum,1076588
Acetobacter persici,1076596
Streptococcus lutetiensis 033,1076934
Opitutus terrae,107709
Herbaspirillum rubrisubalbicans M1,1078773
Blastochloris viridis,1079
Leptolyngbya sp. O-77,1080068
Thioalkalivibrio paradoxus,108010
Thermoanaerobacter italicus,108150
Pseudomonas putida B6-2,1081940
Comamonas serinivorans,1082851
Pelagibacterium halotolerans B2,1082931
Mesorhizobium amorphae CCNWGS0123,1082933
Pararhodospirillum photometricum,1084
Bacillus virus G,1084719
Corynebacterium falsenii,108486
Rhodospirillum rubrum,1085
Glaciecola nitratireducens FR1064,1085623
Persicobacter sp. JZB09,1085624
Francisella persica ATCC VR-331,1086726
Exiguobacterium antarcticum B7,1087448
Novosphingobium pentaromativorans US6-1,1088721
Mycobacterium phage Kugel,1089128
Dickeya solani,1089444
Thermacetogenium phaeum DSM 12270,1089553
Acinetobacter schindleri,108981
Methanolobus tindarius DSM 2278,1090322
Melissococcus plutonius DAT561,1090974
Chlorobium,1091
Streptococcus thermophilus DSM 20617,1091038
Propionibacterium acnes subsp. defendens ATCC 11828,1091045
Methylomicrobium alcaliphilum 20Z,1091494
Chlorobium limicola,1092
Rickettsia monacensis,109232
Halothiobacillus,109262
Pseudomonas aeruginosa DK2,1093787
Chlorobium phaeovibrioides,1094
Alcanivorax xenomutans,1094342
Flavobacterium indicum GPTSA100-9 = DSM 17447,1094466
Bartonella australis Aust/NH1,1094489
Bartonella vinsonii subsp. berkhoffii str. Winnie,1094497
Megavirus chiliensis,1094892
Methanolobus psychrophilus R15,1094980
Chlorobium phaeobacteroides,1096
Pseudonocardia sp. EC080619-01,1096856
Veillonella sp. OK1,1096935
Chlorobaculum tepidum,1097
Burkholderia sp. YI23,1097668
Clavibacter michiganensis subsp. nebraskensis NCPPB 2581,1097677
Lactobacillus jensenii,109790
Cellulomonas gilvus,11
Pelodictyon luteolum,1100
Apis mellifera filamentous virus,1100043
Prosthecochloris,1101
Prosthecochloris aestuarii,1102
Sinorhizobium medicae,110321
Lactococcus lactis subsp. cremoris A76,1104322
Enterococcus faecium NRRL B-2354,1104325
Enterobacter cloacae subsp. dissolvens SDM,1104326
Rickettsia montanensis str. OSU 85-930,1105114
Bacteroides phage B124-14,1105171
Mycobacterium vanbaalenii,110539
Synechococcus sp. CC9605,110662
Chloroflexus,1107
Chromobacterium vaccinii,1108595
Nocardia phage NBR1,1109711
Rhodococcus phage REQ3,1109714
Streptomyces sp. SCSIO 03032,1109743
Actinomyces radicidentis,111015
Tistrella mobilis KA081020-065,1110502
Methanosaeta harundinacea 6Ac,1110509
Porphyrobacter,1111
Thermus sp. CCB_US3_UF1,1111069
Mycoplasma haemocanis str. Illinois,1111676
Porphyrobacter neustonensis,1112
Gordonia polyisoprenivorans VH2,1112204
Natronorubrum tibetense GA33,1114856
Bacillus velezensis CAU B946,1114958
Streptococcus parasanguinis FW213,1114965
Propionibacterium acnes TypeIA2 P.acn17,1114967
Pseudomonas fluorescens F113,1114970
Muricauda,111500
Muricauda ruestringensis,111501
pseudomallei group,111527
Streptococcus macedonicus ACA-DC 198,1116231
Vibrio sp. EJY3,1116375
Cyanobacteria,1117
Elizabethkingia anophelis,1117645
Simiduia agarivorans SA1 = DSM 21679,1117647
Stanieria cyanosphaera PCC 7437,111780
Leptolyngbya sp. PCC 7376,111781
Sinorhizobium fredii HH103,1117943
Chroococcales,1118
Arthrobacter sp. Rue61a,1118963
Planctomycetales,112
Bacillus coagulans DSM 1 = ATCC 7050,1121088
Campylobacter cuniculorum DSM 23162 = LMG 24588,1121267
[Clostridium] stercorarium subsp. stercorarium DSM 8532,1121335
Corynebacterium callunae DSM 20147,1121353
Corynebacterium doosanense,1121358
Corynebacterium halotolerans YIM 70093 = DSM 44683,1121362
Martelella mediterranea DSM 17316,1122214
Methanocorpusculum bavaricum DSM 4179,1122230
Methermicoccus shengliensis DSM 18856,1122233
Prevotella intermedia ATCC 25611 = DSM 20706,1122984
Pseudomonas balearica DSM 6083,1123016
Sphingomonas sanxanigenens DSM 19645 = NX02,1123269
Thalassospira xiamenensis M-5 = DSM 17429,1123366
Pseudothermotoga hypogea DSM 11164 = NBRC 106472,1123384
Pseudomonas stutzeri DSM 10701,1123519
Magnetococcus marinus,1124597
Pseudomonas phage OBP,1124849
Morganella morganii subsp. morganii KT,1124991
Candidatus Thioglobus singularis PS1,1125411
Rhizobium sp. NT-26,1125847
Microcystis aeruginosa,1126
Paenibacillus beijingensis,1126833
Nocardia cyriacigeorgica GUH-2,1127134
Pectobacterium phage ZF40,1127516
Vibrio phage vB_VchM-138,1127518
Bacillus sp. JS,1127744
[Clostridium] acidurici 9a,1128398
Helicoverpa zea nudivirus 2,1128424
Synechococcus,1129
Leptotrichiaceae,1129771
Paraglaciecola psychrophila 170,1129794
Lactobacillus mucosae LM1,1130798
Streptococcus pneumoniae ST556,1130804
Ralstonia solanacearum FJAT-1458,1130828
Dehalobacter sp. CF,1131462
Sphaerochaeta globosa,1131703
Sphaerochaeta pleomorpha,1131707
Pasteurella multocida subsp. multocida str. HN06,1132496
Mycobacterium abscessus UC22,1132508
Halococcus hamelinensis 100A6,1132509
Bathymodiolus septemdierum thioautotrophic gill symbiont,113267
Nocardia brasiliensis ATCC 700358,1133849
Melioribacter roseus,1134405
Thauera humireducens,1134435
Klebsiella michiganensis,1134687
Geoglobus ahangari,113653
Bacillus phage BCD7,1136534
Gordonia sp. QH-11,1136941
Lactobacillus curieae,1138822
Candidatus Carsonella ruddii,114186
Massilia putida,1141883
Synechocystis,1142
Phycisphaera mikurensis NBRC 102666,1142394
Wigglesworthia glossinidia endosymbiont of Glossina morsitans morsitans (Yale colony),1142511
spotted fever group,114277
Desulfurococcales,114380
Corallococcus coralloides DSM 2259,1144275
Kangiella sediminilitoris,1144748
Lysinibacillus varians,1145276
Bradyrhizobium sp. ORS 278,114615
Methylobacterium nodulans,114616
Alkaliphilus,114627
Blastococcus saxobsidens DD2,1146883
Synechocystis sp. PCC 6714,1147
Bifidobacterium asteroides PRL2011,1147128
Dehalobacter sp. DCA,1147129
Pseudomonas mandelii JR-1,1147786
Synechocystis sp. PCC 6803,1148
Acinetobacter oleivorans,1148157
Brucella sp. 09RB8471,1149952
Oscillatoriales,1150
Flavobacteriaceae bacterium UJ101,1150389
Bifidobacterium kashiwanohense JCM 15439 = DSM 21854,1150460
Bifidobacterium scardovii JCM 12489 = DSM 13734,1150461
Scardovia inopinata JCM 12537,1150468
Pararhodospirillum photometricum DSM 122,1150469
Sulfurospirillum multivorans DSM 12446,1150621
Sphingomonas phage PAU,1150991
Rahnella aquatilis HX2,1151116
Thermococcus zilligii AN1,1151117
Serratia plymuthica PRI-2C,1154756
Streptococcus mutans LJ23,1155071
Borrelia crocidurae str. Achema,1155096
Moorea producens,1155739
Enterococcus faecium Aus0004,1155766
Streptococcus sp. I-G2,1156431
Streptococcus sp. I-P16,1156433
Amycolatopsis orientalis HCCB10007,1156913
Methylacidiphilum fumariolicum SolV,1156937
Providencia stuartii MRSN 2154,1157951
Bradyrhizobium sp. ORS 285,115808
Kosakonia sacchari,1158459
Cronobacter malonaticus LMG 23826,1159491
Cronobacter dublinensis subsp. dublinensis LMG 23823,1159554
Cronobacter muytjensii ATCC 51329,1159613
Vibrio phage nt-1,115992
Ruminococcus bicirculans,1160721
Candidatus Acidianus copahuensis,1160895
Nostocales,1161
Nostocaceae,1162
Leptospirillum ferrooxidans C2-3,1162668
Anabaena,1163
Stenotrophomonas maltophilia D457,1163399
Sulfuricella denitrificans skB26,1163617
Cronobacter condimenti,1163710
Helicobacter cetorum MIT 99-5656,1163745
Marinobacter hydrocarbonoclasticus ATCC 49840,1163748
Trichormus azollae,1164
Anabaena cylindrica,1165
Leuconostoc gelidum subsp. gasicomitatum KG16-1,1165892
Pectobacterium sp. SCC3193,1166016
Fibrella aestuarina BUZ 2,1166018
Enterobacter sp. R4-368,1166130
Desulfocapsa sulfexigens DSM 10523,1167006
Human immunodeficiency virus 1,11676
Bifidobacterium animalis subsp. lactis ATCC 27673,1167629
Draconibacterium orientale,1168034
Vibrio phage VvAW1,1168281
Streptomyces pratensis,1169025
Cutibacterium avidum 44067,1170318
Calothrix sp. PCC 6303,1170562
Delftia sp. KV29,1170710
Acidipropionibacterium acidipropionici ATCC 4875,1171373
Bibersteinia trehalosi USDA-ARS-USMARC-192,1171377
Sphingopyxis alaskensis,117207
Helicobacter cinaedi PAGU611,1172562
Streptomyces globisporus C-1027,1172567
Crinalium epipsammum PCC 9333,1173022
Geitlerinema sp. PCC 7407,1173025
Gloeocapsa sp. PCC 7428,1173026
Microcoleus sp. PCC 7113,1173027
Synechococcus sp. PCC 7502,1173263
Salmonella phage FSL SP-031,1173749
Salmonella enterica subsp. enterica serovar Albany str. ATCC 51960,1173798
Methanomassiliicoccus luminyensis B10,1175296
Pectobacterium wasabiae CFBP 3304,1175631
Croceibacter phage P2559S,1176422
Burkholderia glumae LMG 2196 = ATCC 33617,1176492
Niabella ginsenosidivorans,1176587
Agrobacterium fabrum,1176649
Nostoc,1177
Komagataeibacter medellinensis,1177712
Halomonas huangheensis,1178482
Paenibacillus swuensis,1178515
Spirosoma montaniterrae,1178516
Bacillus xiamenensis,1178537
Murine leukemia virus,11786
Saccharothrix espanaensis DSM 44229,1179773
Denitrovibrio acetiphilus,118000
Methanobacterium congolense,118062
Buchnera aphidicola (Acyrthosiphon pisum),118099
Buchnera aphidicola (Diuraphis noxia),118101
Buchnera aphidicola (Schlechtendalia chinensis),118110
Methanoculleus chikugoensis,118126
Pleurocapsa sp. PCC 7327,118163
Deinococcus puniceus,1182568
Deinococcus swuensis,1182571
Oscillatoria acuminata,118323
Pyrococcus sp. ST04,1183377
Gloeobacter kilaueensis JS1,1183438
Leptolyngbya boryana,1184
Thermogladius cellulolyticus 1633,1184251
Bdellovibrio exovorus JSS,1184267
Mesotoga prima,1184387
Rivulariaceae,1185
Planococcus antarcticus DSM 14505,1185653
Fibrisoma limi BUZ 3,1185876
Calothrix,1186
Blattabacterium sp. (Blaberus giganteus),1186051
Brucellaceae,118882
Sulfolobaceae,118883
unclassified Gammaproteobacteria,118884
Candidatus Sulcia muelleri PSPU,1189303
Coxiellaceae,118968
Rubinisphaera brasiliensis,119
Burkholderiaceae,119060
unclassified Burkholderiales,119065
Flammeovirga sp. MY04,1191459
Melioribacter roseus P3M-2,1191523
Aerococcus sanguinicola,119206
Cupriavidus metallidurans,119219
Pelosinus fermentans JBW45,1192197
Lactobacillus hokkaidonensis,1193095
Pseudomonas putida SJTE-1,1193499
Sulfurospirillum halorespirans DSM 13726,1193502
Candidatus Endolissoclinum faulkneri L2,1193729
Pseudothermotoga thermarum,119394
Halorubrum sp. T3,1194088
Staphylococcus warneri SG1,1194526
Syntrophobacter fumaroxidans,119484
Lactobacillus salivarius str. Ren,1194971
Bacillus thuringiensis MC28,1195464
Streptococcus dysgalactiae subsp. equisimilis,119602
Streptococcus dysgalactiae group,119603
Bacillus oceanisediminis 2691,1196031
Snodgrassella alvi,1196083
Snodgrassella alvi wkB2,1196094
Gilliamella apicola,1196095
Pseudomonas stutzeri CCUG 29243,1196835
Hp1virus,1196844
Cloacibacillus porcorum,1197717
Salmonella bongori N268-08,1197719
Granulicella tundricola MP5ACTX9,1198114
Tevenvirinae,1198136
Cycloclasticus zancles 78-ME,1198232
Aeropyrum camini SY1 = JCM 12091,1198449
Methanoregulaceae,1198451
Francisella tularensis subsp. tularensis,119856
Bacillus sonorensis,119858
Mycobacterium abscessus subsp. massiliense str. GO 06,1198627
Marinomonas mediterranea,119864
Streptococcus mutans GS-5,1198676
secondary endosymbiont of Ctenarytaina eucalypti,1199245
Acidithiobacillus,119977
Planctopirus limnophila,120
Corynebacterium terpenotabidum Y-11,1200352
Zymomonas mobilis subsp. mobilis,120045
Enterococcus faecalis ATCC 29212,1201292
Methanoculleus bourgensis MS2,1201294
Mycobacterium haemophilum DSM 44634,1202450
Halopiger salifodinae,1202768
Geobacter daltonii,1203471
Mycobacterium yongonense,1203599
Streptococcus agalactiae GD201008-001,1203670
Escherichia phage ECML-117,1204521
Methanobacterium formicicum DSM 3637,1204725
Nocardiopsis alba ATCC BAA-2165,1205910
Trichodesmium erythraeum,1206
Enterococcus faecalis D32,1206105
Pseudomonas sp. UW4,1207075
Burkholderia pseudomultivorans,1207504
Mycobacterium avium complex (MAC),120793
Aeromonas media WS,1208104
Thalassolituus oleivorans R6-15,1208320
Celeribacter indicus,1208324
Candidatus Kinetoplastibacterium crithidii TCC036E,1208918
Candidatus Kinetoplastibacterium desouzaii TCC079E,1208919
Candidatus Kinetoplastibacterium oncopeltii TCC290E,1208920
Candidatus Kinetoplastibacterium galatii TCC219,1208921
Halomicronema hongdechloris,1209493
Roseiflexus,120961
Tepidanaerobacter acetatoxydans Re1,1209989
Halogranum salarium B-1,1210908
Spirosoma aerolatum,1211326
uncultured crAssphage,1211417
Pseudomonas putida NBRC 14164,1211579
Caulobacter virus Swift,1211644
Vibrio parahaemolyticus BB22OP,1211705
Legionella fallonii LLAP-10,1212491
Pseudarthrobacter sulfonivorans,121292
Methanobrevibacter boviskoreani JH1,1214066
Streptococcus suis 6407,1214179
Streptomyces collinus Tu 365,1214242
Pseudomonas putida HB3267,1215088
Planococcus halocryophilus,1215089
Pannonibacter phragmitetus,121719
Halioglobus,1217416
Lactobacillus delbrueckii subsp. jakobsenii ZN7a-9 = DSM 26046,1217420
Dyella japonica A8,1217721
Octadecabacter antarcticus,1217908
Bacillus cereus FRI-35,1217984
Prochlorococcus,1218
Haloterrigena,121871
Pectobacterium carotovorum subsp. carotovorum PCC21,1218933
Prochlorococcus marinus,1219
Sphingopyxis terrae NBRC 15098,1219058
Vibrio natriegens NBRC 15636 = ATCC 14048 = DSM 759,1219067
Vibrio alginolyticus NBRC 15630 = ATCC 17749,1219076
Fictibacillus phosphorivorans,1221500
Pseudomonas fluorescens NCIMB 11764,1221522
Amycolatopsis mediterranei RB,1221524
Mannheimia haemolytica USDA-ARS-USMARC-184,1222034
Pectobacterium,122277
Corynebacterium humireducens,1223514
Corynebacterium humireducens NBRC 106098 = DSM 45392,1223515
Bradyrhizobium sp. CCGE-LA001,1223566
Sulfuritalea hydrogenivorans sk43H,1223802
Proteobacteria,1224
Corynebacterium marinum DSM 44953,1224162
Corynebacterium maris DSM 45190,1224163
Corynebacterium vitaeruminis DSM 20294,1224164
Vibrio campbellii CAIM 519 = NBRC 15631,1224742
Exiguobacterium sp. ZWU0009,1224749
Pseudomonas mendocina S5.2,1225174
Dickeya solani IPO 2222,1225786
Neisseria meningitidis MC58,122586
Neisseria meningitidis Z2491,122587
Lactobacillus paracasei subsp. paracasei JCM 8130,1226298
Azospirillum humicireducens,1226968
Nitrosococcus,1227
Haloarcula amylolytica JCM 13557,1227452
Haloarcula japonica DSM 6131,1227453
Halobiforma nitratireducens JCM 10879,1227454
Halococcus saccharolyticus DSM 5350,1227455
Halococcus salifodinae DSM 8989,1227456
Haloferax larsenii JCM 13917,1227460
Halorubrum californiensis DSM 19288,1227465
Halorubrum coriense DSM 10284,1227466
Halorubrum hochstenium ATCC 700873,1227481
Halorubrum lipolyticum DSM 21995,1227482
Halorubrum litoreum JCM 13561,1227483
Halorubrum saccharovorum DSM 1137,1227484
Halorubrum tebenquichense DSM 14210,1227485
Halogeometricum pallidum JCM 14848,1227487
Halovivax asiaticus JCM 14624,1227490
Natrialba chahannaoensis JCM 10990,1227492
Natrialba hulunbeirensis JCM 10989,1227493
Natrinema versiforme JCM 10478,1227496
Natronococcus amylolyticus DSM 10524,1227497
Natronococcus jeotgali DSM 18795,1227498
Natronolimnobius innermongolicus JCM 12255,1227499
Natronorubrum bangense JCM 10635,1227500
Hymenobacter swuensis DY53,1227739
Riemerella anatipestifer RA-CH-1,1228997
Nitrosococcus oceani,1229
Paraburkholderia phenoliruptrix BR3459a,1229205
Blattabacterium cuenoti BPAA,1229512
Mycobacterium avium subsp. hominissuis TH135,1229671
Gramella flava JLT2011,1229726
Thiobacimonas profunda,1229727
Vibrio phage vB_VpaS_MAR10,1229755
Leuconostoc gelidum JB7,1229756
Leuconostoc carnosum JB16,1229758
Chlamydia avium 10DC88,1229831
Salimicrobium jeotgali,1230341
Haloarcula argentinensis DSM 12282,1230451
Haloferax elongans ATCC BAA-1513,1230453
Halorubrum aidingense JCM 13560,1230454
Halorubrum arcis JCM 13916,1230455
Halorubrum kocurii JCM 14978,1230456
Haloterrigena limicola JCM 13563,1230457
Natrialba taiwanensis DSM 12281,1230458
Natronorubrum sulfidifaciens JCM 14089,1230460
Corynebacterium frankenforstense,1230998
Nitrosospira multiformis,1231
Corynebacterium lactis,1231000
Clostridium tetani 12124569,1231072
Asaia bogorensis NBRC 16594,1231624
Cardinium endosymbiont cEper1 of Encarsia pergandiella,1231626
Persephonella marina EX-H1,123214
Halococcus agarilyticus,1232219
Haemophilus influenzae 2019,1232659
Bacillus subtilis XF-1,1233100
unclassified bacterial viruses,12333
Clostridium phage c-st,12336
Geobacillus sp. GHH01,1233873
Nitrospira,1234
Propionibacterium acnes C1,1234380
Bacillus virus GA1,12345
Carnobacterium maltaromaticum LMA28,1234679
Pseudorhodoplanes sinuspersici,1235591
Pseudomonas phage UFV-P2,1235661
Kosakonia sacchari SP1,1235834
Candidatus Pantoea carbekii,1235990
Gammaproteobacteria,1236
Janthinobacterium sp. B9-8,1236179
Prevotella fusca JCM 17724,1236517
Prevotella scopos JCM 17725,1236518
Candidatus Methanomethylophilus alvus Mx1201,1236689
Wolbachia endosymbiont of Drosophila simulans wNo,1236908
Piscirickettsia salmonis,1238
Bordetella trematum,123899
Firmicutes,1239
Sodalis praecaptivus,1239307
Streptococcus phage phiNJ2,1239381
Streptococcus phage EJ-1,12402
Orbaceae,1240483
Campylobacter fetus subsp. fetus 04/554,1240980
Salmonella enterica subsp. enterica serovar Djakarta str. S-1087,1242091
Salmonella enterica subsp. enterica serovar Krefeld str. SA20030536,1242106
Salmonella enterica subsp. enterica serovar Manchester str. ST278,1242108
Acinetobacter johnsonii XBB1,1242245
Leuconostoc,1243
Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095,1243595
Leuconostoc gelidum,1244
Campylobacter fetus subsp. testudinum 03-427,1244528
Campylobacter iguaniorum,1244531
Leuconostoc mesenteroides,1245
Bradyrhizobium oligotrophicum S58,1245469
Pseudomonas resinovorans NBRC 106553,1245471
Leuconostoc lactis,1246
Variovorax paradoxus B4,1246301
Barley mild mosaic virus,12466
Bacillus lehensis G1,1246626
Mycoplasma cynos C142,1246955
Actinoplanes friuliensis DSM 7358,1246995
Oenococcus oeni,1247
Advenella mimigardefordensis DPN7,1247726
endosymbiont of unidentified scaly snail isolate Monju,1248727
Burkholderia pseudomallei MSHR146,1249471
Burkholderia pseudomallei MSHR491,1249473
Mannheimia haemolytica USDA-ARS-USMARC-185,1249526
Pseudohongiella spirulinae,1249552
Serratia marcescens FGI94,1249634
Burkholderia pseudomallei PB08298010,1249658
Burkholderia thailandensis MSMB121,1249661
Burkholderia thailandensis E444,1249662
Burkholderia ubonensis MSMB22,1249668
Pirellula staleyi,125
Pelagibaca abyssi,1250539
Leuconostoc carnosum,1252
Pediococcus,1253
Pediococcus acidilactici,1254
Sorangium cellulosum So0157-2,1254432
Bifidobacterium thermophilum RBL67,1254439
Pediococcus pentosaceus,1255
Thioalkalivibrio nitratireducens DSM 14787,1255043
Flammeovirgaceae bacterium 311,1257021
Streptococcus gallolyticus subsp. gallolyticus DSM 16831,1258574
Pseudomonas sp. FGI182,1259844
Planctomycetaceae,126
Finegoldia magna,1260
Spiribacter salinus M19-40,1260251
Citrobacter amalonaticus Y19,1261127
Candidatus Liberibacter americanus str. Sao Paulo,1261131
Halarchaeum acidiphilum MH1-52-1,1261545
Xanthomonas translucens pv. translucens DSM 18974,1261556
Streptomyces sp. 769,1262452
Herbaspirillum hiltneri N3,1262470
Vibrio phage VH7D,1262539
Ruminococcus,1263
Edwardsiella piscicida,1263550
Bibersteinia trehalosi USDA-ARS-USMARC-188,1263829
Bibersteinia trehalosi USDA-ARS-USMARC-190,1263832
Candidatus Endolissoclinum faulkneri,1263979
Ruminococcus albus,1264
Halococcus sediminicola,1264579
Ruegeria mobilis F1926,1265309
Buchnera aphidicola (Aphis glycines),1265350
Streptomyces sp. PAMC 26508,1265601
Acetobacter pasteurianus 386B,1266844
Carnobacterium inhibens subsp. gilichinskyi,1266845
Nitrosospira briensis C-128,1266925
Mycoplasma hominis ATCC 27545,1267000
Frischella perrara,1267021
Streptococcus phage phiBHN167,1267169
Cupriavidus gilardii CR3,1267562
Corynebacterium urealyticum DSM 7111,1267754
Altererythrobacter atlanticus,1267766
Micrococcaceae,1268
Paenibacillus sabinae T27,1268072
Legionella oakridgensis ATCC 33761 = DSM 21215,1268635
Micrococcus luteus,1270
Riemerella anatipestifer RA-CH-2,1271752
Liberibacter crescens,1273132
Pyrodictium delaneyi,1273541
