TaxID	CLARK	Kaiju	Kraken	CLARK-S	Scientific Name
1133849	NA	1	NA	NA	Nocardia brasiliensis ATCC 700358
1136941	NA	NA	NA	1	Gordonia sp. QH-11
1142394	NA	2	NA	NA	Phycisphaera mikurensis NBRC 102666
1144275	NA	5	NA	NA	Corallococcus coralloides DSM 2259
1146883	NA	NA	NA	NA	Blastococcus saxobsidens DD2
1147	NA	1	NA	NA	Synechocystis sp. PCC 6714
1150621	NA	NA	NA	NA	Sulfurospirillum multivorans DSM 12446
1156433	NA	1	NA	NA	Streptococcus sp. I-P16
1159195	NA	NA	NA	NA	Southern elephant seal virus
1172567	NA	1	NA	NA	Streptomyces globisporus C-1027
1176649	NA	NA	NA	2	Agrobacterium fabrum
1178482	NA	NA	NA	NA	Halomonas huangheensis
1185653	NA	NA	NA	NA	Planococcus antarcticus DSM 14505
119060	NA	1	NA	NA	Burkholderiaceae
119219	NA	NA	NA	2	Cupriavidus metallidurans
1207504	NA	NA	NA	NA	Burkholderia pseudomultivorans
1208324	69	NA	56	NA	Celeribacter indicus
1210908	NA	NA	NA	NA	Halogranum salarium B-1
1219058	NA	NA	NA	NA	Sphingopyxis terrae NBRC 15098
1223566	NA	1	NA	NA	Bradyrhizobium sp. CCGE-LA001
1224	NA	51	NA	NA	Proteobacteria
1225174	NA	NA	NA	NA	Pseudomonas mendocina S5.2
1227739	NA	NA	NA	NA	Hymenobacter swuensis DY53
1230459	NA	NA	NA	NA	Natrinema gari JCM 14663
1231903	NA	NA	NA	NA	Eilat virus
1235591	NA	2	NA	NA	Pseudorhodoplanes sinuspersici
1236	NA	11	NA	NA	Gammaproteobacteria
1239	NA	9	NA	NA	Firmicutes
1242245	NA	NA	NA	NA	Acinetobacter johnsonii XBB1
1245471	NA	NA	NA	NA	Pseudomonas resinovorans NBRC 106553
1246301	NA	2	NA	NA	Variovorax paradoxus B4
1246995	NA	1	NA	NA	Actinoplanes friuliensis DSM 7358
1249634	NA	NA	NA	NA	Serratia marcescens FGI94
1254432	NA	NA	NA	NA	Sorangium cellulosum So0157-2
1261100	NA	NA	NA	NA	Achimota virus 1
12637	NA	NA	NA	NA	Dengue virus
1268	NA	51	NA	NA	Micrococcaceae
1270	NA	NA	NA	12	Micrococcus luteus
1274	1	1	NA	13	Dermacoccus nishinomiyaensis
1281	NA	NA	NA	NA	Staphylococcus carnosus
1282	NA	NA	NA	4	Staphylococcus epidermidis
1283	1	NA	NA	1	Staphylococcus haemolyticus
1283291	NA	NA	NA	1	Pseudomonas sp. URMO17WK12:I11
1288494	NA	5	NA	NA	Nitrosospira lacus
128944	NA	NA	NA	NA	Aerococcus urinaehominis
12916	NA	1	NA	NA	Acidovorax
1294262	NA	NA	NA	NA	Sulfolobus sp. JCM 16833
1294273	NA	13	NA	NA	Roseibacterium elongatum DSM 19469
1297742	NA	1	NA	NA	Myxococcus hansupus
1298	NA	NA	NA	NA	Deinococcus
1299	NA	NA	NA	1	Deinococcus radiodurans
1300344	NA	1	NA	NA	Isoptericola dokdonensis DS-3
1301	NA	1	NA	NA	Streptococcus
1302659	NA	NA	NA	NA	Planococcus sp. L10.15
1304	NA	NA	NA	2	Streptococcus salivarius
1305	NA	NA	NA	NA	Streptococcus sanguinis
1308	NA	NA	NA	NA	Streptococcus thermophilus
131567	NA	11857	NA	NA	cellular organisms
1328314	NA	NA	NA	NA	Azotobacter chroococcum NCIMB 8003
1333851	NA	NA	NA	NA	Enterobacter cloacae ECNIH3
1334193	NA	NA	NA	1	Enterobacter lignolyticus
1337877	126181	NA	NA	316056	Paenibacillus phage phiIBB_Pl23
134537	NA	NA	NA	NA	Paraburkholderia fungorum
134676	NA	2	NA	NA	Actinoplanes sp. SE50/110
134962	NA	1	NA	NA	Nocardia soli
1358	NA	1	NA	NA	Lactococcus lactis
136841	NA	NA	NA	NA	Pseudomonas aeruginosa group
136843	NA	NA	NA	NA	Pseudomonas fluorescens group
136857	NA	NA	NA	NA	Corynebacterium testudinoris
13687	NA	NA	NA	NA	Sphingomonas
1377	NA	NA	NA	NA	Aerococcus viridans
138336	NA	NA	NA	1	Blastococcus saxobsidens
1387353	NA	1	NA	NA	Paludisphaera borealis
1392	1	NA	NA	1	Bacillus anthracis
1400053	NA	NA	NA	NA	Bacteroidales bacterium CF
1420917	NA	NA	NA	1	Marinobacter salarius
1421	1	1	NA	NA	Lysinibacillus sphaericus
1434011	NA	NA	NA	NA	Komagataeibacter
145261	NA	1010	NA	NA	Methanothermobacter wolfeii
1455609	NA	747	NA	NA	Haloterrigena jeotgali A29
1457153	NA	NA	NA	NA	Chlamydia gallinacea
146827	NA	NA	NA	NA	Corynebacterium simulans
146939	NA	NA	NA	NA	Azospira oryzae
147645	NA	2	NA	6	Paracoccus yeei
1483596	NA	NA	NA	NA	Methanosarcina sp. 2.H.T.1A.15
1484116	NA	1	NA	1	Hymenobacter sp. PAMC 26554
1484158	2	NA	NA	NA	Pantoea sp. PSNIH1
1487956	NA	NA	NA	NA	Corynebacterium sp. ATCC 6931
1492898	1	NA	NA	NA	Flavisolibacter sp. LCS9
1515612	NA	NA	NA	NA	Sphingopyxis fribergensis
1526658	NA	NA	NA	NA	Bosea vaviloviae
1528099	NA	NA	NA	2	Lawsonella clevelandensis
1538644	NA	NA	NA	NA	Sphingobacterium sp. ML3W
1549858	NA	1	NA	NA	Sphingomonas taxi
1555112	NA	1	NA	NA	Limnochorda pilosa
155537	NA	NA	NA	NA	Microscilla sp. PRE1
1561022	NA	NA	NA	NA	Streptomyces sp. CCM_MD2014
1561023	NA	NA	NA	1	Curtobacterium sp. MR_MD2014
1564114	NA	1	NA	2	Rhodococcus sp. B7740
1570339	NA	NA	NA	NA	Peptoniphilaceae
1572341	NA	NA	NA	NA	Black sea bass polyomavirus 1
157782	NA	NA	NA	NA	Pseudomonas parafulva
157783	NA	NA	NA	NA	Pseudomonas cremoricolorata
1578	NA	NA	NA	NA	Lactobacillus
1578165	NA	NA	NA	NA	Mycobacterium saopaulense
1579	NA	NA	NA	NA	Lactobacillus acidophilus
158500	NA	NA	NA	NA	Novosphingobium resinovorum
158822	10	NA	NA	1	Cedecea neteri
158836	1	NA	NA	1	Enterobacter hormaechei
159087	NA	3	NA	NA	Dechloromonas aromatica RCB
1604	NA	NA	NA	1	Lactobacillus amylovorus
160799	NA	NA	NA	NA	Paenibacillus borealis
1608628	1	1	NA	NA	Candidatus Filomicrobium marinum
1617448	NA	NA	NA	NA	Geminocystis sp. NIES-3709
1618207	NA	NA	NA	NA	Arthrobacter sp. IHBB 11108
1619308	NA	1	NA	NA	Cnuibacter physcomitrellae
1639108	NA	NA	NA	NA	Chania multitudinisentens
1641402	NA	NA	NA	NA	Pseudonocardia sp. HH130629-09
1644061	NA	8	NA	NA	Natrialbaceae
1644131	NA	NA	NA	1	Janthinobacterium sp. 1_2014MBL_MicDiv
164608	NA	NA	NA	NA	Sphingomonas sp. KA1
1646498	NA	NA	NA	1	Acinetobacter sp. TTH0-4
1650658	NA	NA	NA	NA	Actinobacteria bacterium IMCC26256
1652545	NA	NA	NA	NA	Arthrobacter sp. YC-RL1
1653478	NA	NA	NA	NA	Rhodococcus sp. PBTS 1
1653479	NA	NA	NA	1	Rhodococcus sp. PBTS 2
1654927	NA	NA	NA	NA	Klebsiella phage PKP126
165695	NA	1	NA	NA	Sphingobium
1662458	NA	NA	NA	1	Acidovorax sp. P4
1678	NA	NA	NA	NA	Bifidobacterium
1678028	NA	NA	NA	NA	Massilia sp. NR 4-1
1678128	NA	NA	NA	NA	Limnohabitans sp. 63ED37-2
1678129	NA	NA	NA	NA	Limnohabitans sp. 103DPR2
169292	NA	NA	NA	1	Corynebacterium aurimucosum
1697	NA	NA	NA	NA	Corynebacterium ammoniagenes
1697043	NA	NA	NA	NA	Bordetella sp. H567
1702287	2144	1601	2248	NA	Negativicoccus massiliensis
1703	1	1	NA	1	Brevibacterium linens
170573	NA	NA	NA	NA	Staphylococcus pettenkoferi
1710	NA	NA	NA	NA	Cellulosimicrobium cellulans
1716	NA	3	NA	NA	Corynebacterium
1720344	NA	NA	NA	1	Psychrobacter sp. AntiMn-1
1725411	1	NA	NA	NA	Streptomyces sp. CdTB01
1747	NA	NA	NA	64	Cutibacterium acnes
1750	NA	NA	NA	1	Pseudopropionibacterium propionicum
1760	NA	17	NA	NA	Actinobacteria
176280	NA	NA	NA	NA	Staphylococcus epidermidis ATCC 12228
176299	NA	NA	NA	NA	Agrobacterium fabrum str. C58
1766	NA	NA	NA	NA	Mycobacterium fortuitum
1768108	NA	1	NA	NA	Deinococcus actinosclerus
1768242	NA	NA	NA	NA	Paucibacter sp. KCTC 42545
1769779	NA	NA	NA	NA	Microbulbifer sp. CCB-MM1
1771	NA	NA	NA	NA	Mycobacterium phlei
1772	NA	1	NA	NA	Mycobacterium smegmatis
1773	22	NA	12	NA	Mycobacterium tuberculosis
177874	NA	NA	NA	NA	WEEV complex
177875	NA	NA	NA	NA	SFV complex
1779382	2	1	NA	NA	Rhodothermaceae bacterium RA
1783272	NA	26	NA	NA	Terrabacteria group
1795053	NA	NA	NA	NA	Microbacterium sp. PAMC 28756
1795630	NA	NA	NA	NA	Frondihabitans sp. PAMC 28766
179636	NA	1	NA	NA	Alicycliphilus denitrificans
180282	NA	NA	NA	2	Delftia tsuruhatensis
1805714	483	298	4882	NA	Christensenella massiliensis
1807790	NA	NA	NA	NA	Rhodococcus sp. BH4
1813	NA	1	NA	NA	Amycolatopsis
1821621	NA	NA	NA	NA	Marinobacterium sp. ST58-10
1827	NA	3	NA	NA	Rhodococcus
1827469	NA	NA	NA	NA	Brevundimonas sp. GW460-12-10-14-LB2
1828	NA	NA	NA	2	Rhodococcus fascians
1841249	NA	NA	NA	NA	Streptomyces sp. RTd22
1842533	NA	NA	NA	NA	Acidovorax sp. RAC01
1842534	NA	NA	NA	NA	Sinorhizobium sp. RAC02
1842537	NA	NA	NA	NA	Hydrogenophaga sp. RAC07
1842539	NA	NA	NA	NA	Bosea sp. RAC05
1842727	NA	NA	NA	1	Rhodoferax sp. DCY110
1850254	NA	NA	NA	NA	Arcobacter sp. LPB0137
1855726	NA	NA	NA	NA	Burkholderia sp. KK1
1856685	NA	NA	NA	1	Pseudomonas sp. TCU-HL1
1858609	NA	NA	NA	1	Acidovorax sp. T1
1868135	NA	NA	NA	NA	Enterobacter sp. HK169
1869170	NA	NA	NA	NA	Rhizobium sp. S41
1870930	NA	NA	NA	NA	Enterobacter cloacae complex sp. 35734
187272	NA	NA	NA	NA	Alkalilimnicola ehrlichii MLHE-1
1883	NA	12	NA	NA	Streptomyces
1888	NA	1	NA	NA	Streptomyces albus
1889	NA	1	NA	NA	Streptomyces ambofaciens
1890424	NA	1	NA	NA	Synechococcales
1890426	NA	1	NA	NA	Synechococcaceae
1898684	NA	NA	NA	5	Pseudomonas sp. LPH1
1903186	NA	NA	NA	NA	Brachybacterium sp. P6-10-X1
1904944	NA	NA	NA	1	Stenotrophomonas sp. LM091
1905847	NA	NA	NA	1	Curtobacterium sp. BH-2-1-1
1907	NA	2	NA	NA	Streptomyces glaucescens
190721	NA	NA	NA	NA	Ralstonia insidiosa
1907766	NA	NA	NA	2	Pseudomonas sp. BS-2016
190893	NA	1	NA	NA	Vibrio coralliilyticus
1912	NA	3	NA	NA	Streptomyces hygroscopicus
1912216	NA	NA	NA	NA	Cutibacterium
1920191	NA	NA	NA	2	Delftia sp. HK171
192421	NA	NA	NA	NA	Planococcus maritimus
1926494	NA	NA	NA	NA	Paraburkholderia sp. SOS3
1930825	NA	NA	NA	NA	Tai Forest alphavirus
1932360	NA	NA	NA	NA	Halorientalis sp. IM1011
193462	NA	NA	NA	NA	Streptomyces niveus
1938606	NA	1	NA	1	Janthinobacterium sp. LM6
1940762	NA	NA	NA	NA	Nostocales cyanobacterium HT-58-2
1961362	NA	NA	NA	1	Sphingomonas sp. NIC1
197	571	NA	163	NA	Campylobacter jejuni
1981174	NA	NA	NA	NA	Pseudomonas sp. M30-35
2	NA	213	NA	NA	Bacteria
2003121	NA	NA	NA	1	Sphingobacterium sp. G1-14
2014	NA	2	NA	NA	Nocardiopsis dassonvillei
2033	NA	NA	NA	1	Microbacterium testaceum
2034	NA	NA	NA	NA	Curtobacterium
204042	NA	NA	NA	NA	Dickeya zeae
2041	NA	47	NA	NA	Aeromicrobium erythreum
2045	NA	NA	NA	NA	Pimelobacter simplex
2047	NA	NA	NA	1	Rothia dentocariosa
2053	NA	1	NA	NA	Gordonia
2061	NA	NA	NA	1	Tsukamurella paurometabola
206389	NA	NA	NA	NA	Rhodocyclales
2070	NA	NA	NA	NA	Pseudonocardiaceae
2100	NA	NA	NA	2	Mycoplasma hyorhinis
212035	1	1	NA	NA	Acanthamoeba polyphaga mimivirus
2157	NA	5	NA	NA	Archaea
216465	NA	NA	NA	1	Polaromonas naphthalenivorans
216596	NA	NA	NA	NA	Rhizobium leguminosarum bv. viciae 3841
216778	NA	NA	NA	1	Stenotrophomonas rhizophila
2173	NA	NA	NA	NA	Methanobrevibacter smithii
2207	NA	12	NA	NA	Methanosarcina
2209	NA	NA	NA	NA	Methanosarcina mazei
222	NA	NA	NA	NA	Achromobacter
223967	NA	NA	NA	NA	Methylobacterium populi
224471	NA	NA	NA	NA	Burkholderiales Genera incertae sedis
227290	NA	2	NA	NA	Rhizobium/Agrobacterium group
2285	NA	NA	NA	NA	Sulfolobus acidocaldarius
232721	NA	NA	NA	NA	Acidovorax sp. JS42
234267	NA	2	NA	NA	Candidatus Solibacter usitatus Ellin6076
237	NA	2	NA	NA	Flavobacterium
2371	2	NA	NA	NA	Xylella fastidiosa
243233	NA	7	NA	NA	Methylococcus capsulatus str. Bath
257708	2	1	NA	NA	Roseomonas gilardii
262	NA	1	NA	NA	Francisella
263358	NA	5	NA	NA	Verrucosispora maris AB-18-032
264198	NA	5	NA	NA	Ralstonia eutropha JMP134
266264	NA	1	NA	NA	Cupriavidus metallidurans CH34
266265	NA	NA	NA	NA	Paraburkholderia xenovorans LB400
266835	NA	NA	NA	NA	Mesorhizobium loti MAFF303099
2702	NA	NA	NA	19	Gardnerella vaginalis
272624	NA	162	NA	NA	Legionella pneumophila subsp. pneumophila str. Philadelphia 1
2742	NA	1	NA	NA	Marinobacter
279058	NA	NA	NA	NA	Collimonas arenae
28028	NA	NA	NA	NA	Corynebacterium flavescens
28068	NA	NA	NA	1	Rubrivivax gelatinosus
28095	NA	NA	NA	NA	Burkholderia gladioli
28112	NA	NA	NA	NA	Tannerella forsythia
28211	NA	132	NA	NA	Alphaproteobacteria
28221	NA	1	NA	NA	Deltaproteobacteria
28447	NA	4	NA	NA	Clavibacter michiganensis
285	NA	NA	NA	1	Comamonas testosteroni
285473	NA	NA	NA	NA	Streptomyces rubrolavendulae
286	NA	9	NA	NA	Pseudomonas
287	NA	4	NA	2	Pseudomonas aeruginosa
288705	NA	NA	NA	NA	Renibacterium salmoninarum ATCC 33209
290340	NA	1	NA	NA	Paenarthrobacter aurescens TC1
290397	NA	NA	NA	NA	Anaeromyxobacter dehalogenans 2CP-C
290400	NA	NA	NA	NA	Jannaschia sp. CCS1
292	NA	NA	NA	3	Burkholderia cepacia
292459	NA	1	NA	NA	Symbiobacterium thermophilum IAM 14863
29385	NA	NA	NA	2	Staphylococcus saprophyticus
29388	NA	NA	NA	6	Staphylococcus capitis
294	NA	3	NA	5	Pseudomonas fluorescens
29449	NA	NA	NA	1	Rhizobium etli
29486	4	NA	NA	NA	Yersinia ruckeri
296	NA	NA	NA	NA	Pseudomonas fragi
296591	NA	1	NA	NA	Polaromonas sp. JS666
298653	NA	1	NA	NA	Frankia sp. EAN1pec
300	NA	NA	NA	7	Pseudomonas mendocina
300231	NA	NA	NA	NA	Glaciecola nitratireducens
303	NA	3	NA	5	Pseudomonas putida
305	NA	1	NA	NA	Ralstonia solanacearum
306537	NA	1	NA	NA	Corynebacterium jeikeium K411
309807	NA	NA	NA	NA	Salinibacter ruber DSM 13855
311402	NA	NA	NA	NA	Agrobacterium vitis S4
312540	NA	NA	NA	NA	Acidiplasma cupricumulans
314146	NA	5876	NA	NA	Euarchontoglires
314225	NA	1	NA	NA	Erythrobacter litoralis HTCC2594
314275	274	NA	277	NA	Alteromonas mediterranea
316	NA	NA	NA	2	Pseudomonas stutzeri
316056	NA	NA	NA	NA	Rhodopseudomonas palustris BisB18
317	NA	1	NA	1	Pseudomonas syringae
31957	NA	NA	NA	NA	Propionibacteriaceae
31989	NA	9	NA	NA	Rhodobacteraceae
32	NA	1	NA	NA	Myxococcus
32008	NA	4	NA	NA	Burkholderia
32033	NA	2	NA	NA	Xanthomonadaceae
323097	NA	NA	NA	NA	Nitrobacter hamburgensis X14
329726	NA	NA	NA	NA	Acaryochloris marina MBIC11017
330	NA	NA	NA	2	Pseudomonas pseudoalcaligenes
33010	NA	NA	NA	NA	Cutibacterium avidum
330922	NA	NA	NA	NA	Psychrobacter cryohalolentis
335283	NA	NA	NA	NA	Nitrosomonas eutropha C91
335659	NA	1	NA	NA	Bradyrhizobium sp. S23321
335928	NA	NA	NA	NA	Xanthobacteraceae
338	NA	1	NA	NA	Xanthomonas
338966	NA	NA	NA	NA	Pelobacter propionicus DSM 2379
33958	NA	NA	NA	NA	Lactobacillaceae
34029	NA	NA	NA	1	Leptothrix cholodnii
34062	NA	1	NA	1	Moraxella osloensis
34073	NA	NA	NA	3	Variovorax paradoxus
343	NA	NA	NA	NA	Xanthomonas translucens
345690	NA	NA	NA	NA	unclassified Lymphocystivirus
347	NA	NA	NA	NA	Xanthomonas oryzae
349124	NA	4	NA	NA	Halorhodospira halophila SL1
351627	NA	1	NA	NA	Caldicellulosiruptor saccharolyticus DSM 8903
354	NA	NA	NA	NA	Azotobacter vinelandii
354276	NA	NA	NA	NA	Enterobacter cloacae complex
357	NA	1	NA	NA	Agrobacterium
35755	NA	NA	NA	NA	Corynebacterium kutscheri
358	NA	NA	NA	1	Agrobacterium tumefaciens
358220	NA	NA	NA	NA	Acidovorax sp. KKS102
359	1	NA	NA	4	Agrobacterium rhizogenes
364745	NA	29622	100526	NA	Choristoneura occidentalis granulovirus
365046	NA	NA	NA	NA	Ramlibacter tataouinensis TTB310
367188	NA	NA	NA	NA	Haladaptatus
367189	8	NA	NA	NA	Haladaptatus paucihalophilus
36873	NA	NA	NA	NA	Paraburkholderia xenovorans
370323	21	NA	NA	NA	Haloterrigena limicola
37124	NA	NA	NA	NA	Chikungunya virus
374	NA	1	NA	NA	Bradyrhizobium
375	NA	NA	NA	NA	Bradyrhizobium japonicum
377629	NA	4	NA	NA	Teredinibacter turnerae T7901
378753	NA	2	NA	NA	Kocuria rhizophila DC2201
379	NA	1	NA	NA	Rhizobium
379067	NA	NA	NA	NA	Streptomyces bingchenggensis
379731	NA	NA	NA	NA	Pseudomonas stutzeri A1501
379899	NA	NA	NA	NA	Niabella
383372	NA	2	NA	NA	Roseiflexus castenholzii DSM 13941
384676	NA	NA	NA	NA	Pseudomonas entomophila L48
391037	NA	NA	NA	NA	Salinispora arenicola CNS-205
397945	NA	NA	NA	NA	Acidovorax citrulli AAC00-1
398578	NA	NA	NA	NA	Delftia acidovorans SPH-1
399	NA	1	NA	NA	Neorhizobium galegae
39950	NA	1	NA	NA	Dialister pneumosintes
399739	NA	NA	NA	NA	Pseudomonas mendocina ymp
40137	NA	NA	NA	2	Oligotropha carboxidovorans
401472	NA	NA	NA	1	Corynebacterium ureicelerivorans
40214	NA	NA	NA	2	Acinetobacter johnsonii
40323	NA	3	NA	NA	Stenotrophomonas
40324	NA	NA	NA	9	Stenotrophomonas maltophilia
406425	NA	NA	NA	NA	Burkholderia cenocepacia MC0-3
407	NA	7	NA	NA	Methylobacterium
407035	NA	1	NA	NA	Salinicoccus halodurans
40754	NA	1	NA	NA	Thioploca ingrica
408	1	1	NA	NA	Methylobacterium extorquens
41275	NA	NA	NA	NA	Brevundimonas
413496	NA	NA	NA	NA	Cronobacter
413882	NA	1	NA	NA	[Polyangium] brachysporum
417290	NA	NA	NA	NA	Saccharopolyspora erythraea prophage pSE211
426117	NA	1	NA	NA	Methylobacterium sp. 4-46
42817	NA	NA	NA	NA	Corynebacterium argentoratense
43357	NA	NA	NA	NA	Kutzneria albida
434	NA	1	NA	NA	Acetobacter
43771	NA	NA	NA	1	Corynebacterium urealyticum
438753	NA	NA	NA	NA	Azorhizobium caulinodans ORS 571
44249	NA	4	NA	NA	Paenibacillus
443218	NA	1	NA	NA	Hoyosella subflava DQS3-9A1
444444	NA	NA	NA	NA	Chelatococcus daeguensis
445576	NA	NA	NA	NA	Pseudonocardia sp. AL041005-10
446462	NA	4	NA	NA	Actinosynnema mirum DSM 43827
446471	NA	NA	NA	NA	Xylanimonas cellulosilytica DSM 15894
446860	NA	NA	NA	NA	Kocuria flava
450734	NA	NA	NA	1	Nocardioides dokdonensis
450851	NA	1	NA	NA	Phenylobacterium zucineum HLK1
452652	NA	1	NA	NA	Kitasatospora setae KM-6054
452863	NA	18	NA	NA	Pseudarthrobacter chlorophenolicus A6
455632	NA	NA	NA	NA	Streptomyces griseus subsp. griseus NBRC 13350
456327	NA	NA	NA	NA	Xanthomonas euvesicatoria
463025	NA	NA	NA	NA	Bordetella bronchialis
463040	NA	5	NA	NA	Bordetella genomosp. 13
465515	NA	NA	NA	NA	Micrococcus luteus NCTC 2665
469	NA	2	NA	NA	Acinetobacter
469371	NA	1	NA	NA	Thermobispora bispora DSM 43833
469383	NA	1	NA	NA	Conexibacter woesei DSM 14684
470	NA	NA	NA	1	Acinetobacter baumannii
471852	NA	2	NA	NA	Thermomonospora curvata DSM 43183
471857	NA	NA	NA	NA	Saccharomonospora viridis DSM 43017
47878	NA	NA	NA	NA	Pseudomonas azotoformans
479431	NA	NA	NA	NA	Nakamurella multipartita DSM 44233
479432	NA	1	NA	NA	Streptosporangium roseum DSM 43021
48	NA	4	NA	NA	Archangium gephyra
482	NA	NA	NA	NA	Neisseria
482462	NA	NA	NA	NA	Mycobacterium sp. PH-06
482957	NA	NA	NA	1	Burkholderia lata
485	NA	NA	NA	NA	Neisseria gonorrhoeae
48543	NA	NA	NA	NA	Whataroa virus
48544	NA	NA	NA	NA	Fort Morgan virus
485916	NA	2	NA	NA	Desulfotomaculum acetoxidans DSM 771
488447	NA	NA	NA	1	Burkholderia contaminans
488729	NA	2	NA	NA	Burkholderia metallica
488731	NA	NA	NA	56	Burkholderia seminalis
490	NA	NA	NA	1	Neisseria sicca
506	NA	3	NA	NA	Alcaligenaceae
507626	NA	NA	NA	NA	Halomonas chromatireducens
507754	1343	NA	NA	43	Acidiplasma aeolicum
52	NA	7	NA	NA	Chondromyces crocatus
521096	NA	2	NA	NA	Tsukamurella paurometabola DSM 20162
523847	NA	NA	NA	NA	Sulfolobus metallicus DSM 6482 = JCM 9184
525284	NA	NA	NA	NA	Gardnerella vaginalis ATCC 14019
526226	NA	NA	NA	NA	Gordonia bronchialis DSM 43247
530564	NA	NA	NA	NA	Pirellula staleyi DSM 6068
53335	NA	2	NA	NA	Pantoea
53408	NA	NA	NA	1	Pseudomonas citronellolis
535289	NA	NA	NA	NA	Acidovorax ebreus TPSY
54262	14361	NA	NA	NA	Thermococcus chitonophagus
54291	1	NA	NA	1	Raoultella ornithinolytica
543	NA	5	NA	NA	Enterobacteriaceae
543728	NA	1	NA	NA	Variovorax paradoxus S110
546	NA	NA	NA	NA	Citrobacter freundii
547	NA	NA	NA	NA	Enterobacter
548476	NA	NA	NA	NA	Corynebacterium aurimucosum ATCC 700975
549	1	NA	NA	NA	Pantoea agglomerans
550	NA	NA	NA	4	Enterobacter cloacae
553	NA	NA	NA	1	Pantoea ananatis
553190	NA	NA	NA	NA	Gardnerella vaginalis 409-05
56	NA	5	NA	NA	Sorangium cellulosum
562	27	6	12	3	Escherichia coli
564064	NA	NA	NA	NA	Spirosoma rigui
56458	NA	NA	NA	9	Xanthomonas sacchari
56460	NA	NA	NA	NA	Xanthomonas vesicatoria
565655	NA	NA	NA	NA	Enterococcus casseliflavus EC20
56688	NA	NA	NA	NA	Halorubrum
570	NA	1	NA	NA	Klebsiella
571256	NA	NA	NA	NA	Ochrobactrum pituitosum
571913	NA	NA	NA	NA	Luteipulveratus mongoliensis
572546	NA	1	NA	NA	Archaeoglobus profundus DSM 5631
573	5	1	NA	2	Klebsiella pneumoniae
573737	NA	NA	NA	NA	Pandoraea oxalativorans
576611	NA	NA	NA	NA	Polynucleobacter asymbioticus
57665	NA	NA	NA	NA	Sulfurospirillum
585	NA	NA	NA	NA	Proteus vulgaris
587753	NA	NA	NA	NA	Pseudomonas chlororaphis
588932	NA	NA	NA	1	Brevundimonas naejangsanensis
590998	NA	1	NA	NA	Cellulomonas fimi ATCC 484
592316	1	NA	NA	2	Pantoea sp. At-9b
59300	NA	NA	NA	NA	Getah virus
59301	NA	NA	NA	NA	Mayaro virus
59302	NA	NA	NA	NA	Ndumu virus
59305	NA	NA	NA	NA	Bebaru virus
593907	NA	NA	NA	NA	Cellulomonas gilvus ATCC 13127
595537	NA	1	NA	NA	Variovorax paradoxus EPS
60552	NA	NA	NA	1	Burkholderia vietnamiensis
61624	NA	NA	NA	NA	Paenibacillus mucilaginosus
61645	NA	NA	NA	NA	Enterobacter asburiae
61652	NA	NA	NA	NA	Serratia rubidaea
621456	NA	3	NA	NA	Sphingomonas melonis TY
632772	NA	1	NA	NA	Rhodococcus opacus B4
640513	NA	NA	NA	NA	Enterobacter asburiae LF7a
644966	NA	NA	NA	NA	Thermaerobacter marianensis DSM 12885
649831	NA	NA	NA	NA	Actinoplanes sp. N902-109
653733	NA	1	NA	NA	Desulfurispirillum indicum S5
65393	NA	3	NA	NA	Cyanothece sp. PCC 7424
