Scientific Name,ID
Salinivirga cyanobacteriivorans,1307839
Streptococcus mutans,1309
Ilumatobacter coccineus YM16-304,1313172
Streptococcus pyogenes,1314
cellular organisms,131567
Sphingobium sp. TKS,1315974
Methylocystis,133
Kosakonia,1330547
Sphingobium baderi,1332080
Spiribacter curvatus,1335757
Formosa sp. Hel3_A1_48,1336795
Paenibacillus phage phiIBB_Pl23,1337877
Palaeococcus pacificus DY20341,1343739
Archaeoglobus fulgidus DSM 8774,1344584
Actinoplanes sp. SE50/110,134676
Pseudoalteromonas sp. OCN003,1348114
Croceicoccus naphthovorans,1348774
Pandoravirus salinus,1349410
Nocardia soli,134962
Clostridium chauvoei JF4335,1351755
Enterococcus faecium,1352
Mycobacterium vaccae 95051,1354275
Streptomyces pluripotens,1355015
Idiomarina loihiensis,135577
Piscirickettsiaceae,135616
Alteromonadales,135622
Arthrobacter sp. QXT-31,1357915
Lactococcus lactis,1358
Lactococcus garvieae,1363
Hemileuca sp. nucleopolyhedrovirus,1367203
Choristoneura rosaceana alphabaculovirus,1367205
Paracoccus aminophilus JCM 7686,1367847
Pseudomonas putida group,136845
Spirochaetaceae,137
Planococcus,1372
Macropodid alphaherpesvirus 1,137443
Aerococcus,1375
Weissella cibaria,137591
Aerococcus urinae,1376
Gemmatimonas phototrophica,1379270
Spirosoma radiotolerans,1379870
Rufibacter sp. DG31D,1379910
Bifidobacterium breve JCM 7019,1385940
Bacillus,1386
Paludisphaera borealis,1387353
Leifsonia xyli subsp. cynodontis DSM 46306,1389489
Bacillus amyloliquefaciens,1390
Sphingomonas sp. LK11,1390395
Bacillus anthracis,1392
Candidatus Methanoperedens nitroreducens,1392998
Bacillus cereus,1396
Candidatus Endolissoclinum faulkneri L5,1401328
Bhanja serogroup,1405806
Razdan virus,1405807
Paenibacillus polymyxa,1406
Thermotoga profunda AZM34c06,1408160
Candidatus Tachikawaea gelatinosa,1410383
Methanobrevibacter wolinii SH,1410664
Oleiphilus messinensis,141451
Nocardia nova SH22a,1415166
Oceanisphaera profunda,1416627
Ensifer adhaerens OV14,1416753
Bordetella genomosp. 9,1416803
Lysinibacillus sphaericus,1421
Bacillus subtilis,1423
Hyphomicrobium nitrativorans,1427356
Bacillus thuringiensis,1428
Thermococcus guaymasensis DSM 11113,1432656
Mucinivorans hirudinis,1433126
Methanococcoides methylutens MM1,1434104
Methanosarcina barkeri 3,1434107
Streptomyces albulus ZPM,1434306
Streptomyces leeuwenhoekii,1437453
Castellaniella defragrans 65Phen,1437824
Pseudomonas cichorii JBC1,1441629
Ectothiorhodospira sp. BSL-9,1442136
Kutzneria albida DSM 43870,1449976
Pithovirus sibericum,1450746
Leptospira biflexa serovar Patoc,145259
Methanothermobacter wolfeii,145261
Candidatus Atelocyanobacterium thalassa isolate ALOHA,1453429
Yersinia aldovae 670-83,1453495
Siansivirga zeaxanthinifaciens CC-SAMT-1,1454006
Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1728,1454589
Haladaptatus cibarius D43,1455608
Haloterrigena jeotgali A29,1455609
Moorea producens PAL-8-15-08-1,1458985
Paenibacillus yonginensis,1462996
Salinibacter ruber,146919
Zhongshania aliphaticivorans,1470434
Aureococcus anophagefferens virus,1474867
Sporosarcina psychrophila,1476
Paracoccus yeei,147645
Bacillus smithii,1479
Methylobacterium sp. C1,1479019
Hymenobacter sp. PAMC 26554,1484116
Hymenobacter sp. PAMC 26628,1484118
Pantoea sp. PSNIH1,1484158
Rhodoferax saidenbachensis,1484693
Clostridium,1485
Martelella endophytica,1486262
Candidatus Sodalis pierantonius,1486991
Clostridium acetobutylicum,1488
Clostridium botulinum,1491
Clostridium butyricum,1492
Flavisolibacter sp. LCS9,1492898
methanogenic archaeon ISO4-H5,1495144
Methanobacterium sp. SMA-27,1495336
Candidatus Evansia muelleri,1495769
Massilia,149698
Clostridium formicaceticum,1497
Kigluaik phantom virus,1502216
Anoxybacillus,150247
Burkholderia stagnalis,1503054
Halomonas sp. KO116,1504981
Ruminiclostridium,1508657
Candidatus Nucleicultrix amoebiphila,1509244
Acetoanaerobium sticklandii,1511
Clostridium tetani,1513
Erysipelothrix larvae,1514105
Rickettsiales bacterium Ac37b,1528098
Polaribacter sp. BM10,1529069
Clostridium kluyveri,1534
Paenibacillus sp. FSL R7-0273,1536772
Tipula oleracea nudivirus,1546257
Bacillus weihaiensis,1547283
Woeseia oceani,1548547
Haematospirillum jordaniae,1549855
Sphingomonas taxi,1549858
Clostridium estertheticum subsp. estertheticum,1552
Limnochorda pilosa,1555112
Sphingomonas panacis,1560345
Clostridium baratii,1561
Rhodococcus sp. B7740,1564114
Carnobacterium sp. CP1,1564681
Desulfotomaculum nigrificans,1565
Chicken orivirus 1,1565990
Paenibacillus sp. IHBB 10380,1566358
Treponema,157
Cellulosimicrobium,157920
Halocynthiibacter arcticus,1579316
Sphaerochaeta globosa str. Buddy,158189
Sphaerochaeta pleomorpha str. Grapes,158190
Fusobacterium hwasookii,1583098
Lactobacillus delbrueckii,1584
Lentzea guizhouensis,1586287
Diadromus pulchellus ascovirus 4a,158683
Bifidobacterium scardovii,158787
Cedecea neteri,158822
Enterobacter hormaechei,158836
Dechloromonas aromatica RCB,159087
Shamonda orthobunyavirus,159150
Coxiella-like endosymbiont,1592897
Candidatus Filomicrobium marinum,1608628
Confluentimicrobium sp. EMB200-NS6,1609966
Sphingomonas hengshuiensis,1609977
Tessaracoccus flavus,1610493
Pseudoalteromonas phenolica,161398
Corynebacterium phocae,161895
Corynebacterium singulare,161899
Cnuibacter physcomitrellae,1619308
Erwinia gerundensis,1619313
Paenibacillus naphthalenovorans,162209
Phicbkvirus,1623296
Dermabacter vaginalis,1630135
Gemmata sp. SH-PL17,1630693
Wolbachia endosymbiont of Drosophila melanogaster,163164
Planctomyces sp. SH-PL14,1632864
Sinorhizobium phage phiM9,1636182
Verrucomicrobia bacterium IMCC26134,1637999
Proteiniphilum saccharofermentans,1642647
Streptomyces puniciscabiei,164348
Pseudothermotoga,1643951
Natrialbaceae,1644061
Maribacter sp. 1_2014MBL_MicDiv,1644130
Vulcanisaeta,164450
Anabaena sp. WA102,1647413
Gordonia phage GAL1,1647469
Erythrobacter atlanticus,1648404
Vulcanisaeta sp. EB80,1650660
Sphingobium,165695
Novosphingobium,165696
Mitsuaria sp. 7,1658665
Ottowia sp. oral taxon 894,1658672
Trueperella pyogenes,1661
Arthrobacter,1663
Magnetospirillum sp. XM-1,1663591
Thermobaculum terrenum,166501
Burkholderia sp. HB1,1678678
Akkermansia glycaniphila,1679444
Bifidobacterium adolescentis,1680
Bifidobacterium breve,1685
Chryseobacterium sp. IHB B 10212,1685010
Bartonella apis,1686310
Arthrobacter sp. LS16,1690248
Pseudonocardia sp. HH130630-07,1690815
Enterobacter sp. FY-07,1692238
Paenibacillus stellifer,169760
Citrobacter sp. FDAARGOS_156,1702170
Faecalibaculum rodentium,1702221
Negativicoccus massiliensis,1702287
Brevibacterium linens,1703
Rhizobium sp. N324,1703969
Arthrobacter sp. ERGS1:01,1704044
Candidatus Thioglobus autotrophicus,1705394
Leptospira,171
Mycoplasma cynos,171284
Tistrella mobilis,171437
Bacteroidales,171549
Methanosarcina flavescens,1715806
Corynebacterium,1716
Streptomyces sp. CdTB01,1725411
Algoriphagus sp. M8-2,1727163
Pedobacter sp. PACM 27299,1727164
Methylomonas sp. DH-1,1727196
Salegentibacter sp. T436,1729720
Leptospira interrogans,173
Gemmatimonas,173479
Algibacter alginicilyticus,1736674
Devosia sp. A16,1736675
Cellvibrionaceae bacterium 017,1737490
Pseudarthrobacter,1742993
Propionibacterium freudenreichii,1744
Acidipropionibacterium acidipropionici,1748
Mycoplasma sp. (ex Biomphalaria glabrata),1749074
Nostoc sp. NIES-3756,1751286
Fischerella sp. NIES-3754,1752063
Thermoanaerobacter,1754
Bacillus phage BM5,1755679
Serinicoccus sp. JLT9,1758689
Caulobacteraceae bacterium OTSz_A_272,1759059
Actinobacteria,1760
Mycobacterium,1763
Isosphaeraceae,1763524
Thalassotalea crassostreae,1763536
Paenibacillus sp. LPB0068,1763538
Invertebrate iridescent virus 6,176652
Deinococcus actinosclerus,1768108
Candidatus Methanomethylophilus sp. 1R26,1769296
Arthrobacter sp. ATCC 21022,1771959
Mycobacterium smegmatis,1772
Mycobacterium tuberculosis,1773
Desulfobacterium autotrophicum HRM2,177437
Desulfotalea psychrophila LSv54,177439
Rhodanobacteraceae,1775411
Bacillus phage Eldridge,1776293
Candidatus Doolittlea endobia,1778262
Rhodothermaceae bacterium RA,1779382
Myotis gammaherpesvirus 8,1780507
Mycobacterium marinum,1781
PVC group,1783257
Terrabacteria group,1783272
Gemella sp. oral taxon 928,1785995
Leptospirillum,179
Wenyingzhuangia fucanilytica,1790137
Bacillus phage SP-15,1792032
Bosea sp. PAMC 26642,1792307
Oscillatoria nigro-viridis PCC 7112,179408
Burkholderia sp. PAMC 26561,1795043
Variovorax sp. PAMC 28711,1795631
Alicycliphilus denitrificans,179636
Bacteroides caecimuris,1796613
Mycobacterium gilvum,1804
Mycobacterium phage Bipper,1805457
Christensenella massiliensis,1805714
Immundisolibacter cernigliae,1810504
Streptomyces sp. fd1-xmd,1812480
Amycolatopsis,1813
Paraburkholderia,1822464
Erwinia billingiae,182337
Desulfuromonas sp. DDH964,1823759
Rhodococcus,1827
Oceanobacillus iheyensis,182710
Ruminiclostridium sp. KB18,1834198
Fibrella sp. ES10-3-2-2,1834519
Lacunisphaera limnophila,1838286
Dehalogenimonas formicexedens,1839801
Thermodesulfobium narugense,184064
Gordonibacter massiliensis,1841863
Pelobacter sp. SFB93,1842532
Blastomonas sp. RAC04,1842535
Pseudonocardia,1847
Arthrobacter sp. U41,1849032
Rhodobacter sp. LPB0142,1850250
Arachidicoccus sp. BS20,1850526
Actinomyces sp. Marseille-P2985,1852377
Hymenobacteraceae,1853232
Sphingobium sp. EP60837,1855519
Frankia alni,1859
Methanobrevibacter sp. A27,1860099
Shigella phage SHFML-11,1863008
Clostridiales,186802
Peptococcaceae,186807
Bacillaceae,186817
Anaerococcus mediterraneensis,1870984
Escherichia phage vB_EcoM_Alf5,1873990
Thalassolituus oleivorans,187493
Mycobacterium sp. djl-10,1879023
Streptomyces,1883
Halomonas sp. 1513,1883416
Streptomyces albus,1888
Streptomyces ambofaciens,1889
Anaerolineaceae bacterium oral taxon 439,1889813
Synechococcales,1890424
Synechococcaceae,1890426
Sulfolobus sp. A20,1891280
Fuerstia marisgermanicae,1891926
Porphyrobacter sp. LM 6,1896196
Cedratvirus A11,1903266
Yersiniaceae,1903411
Hafniaceae,1903412
Betaproteobacteria bacterium GR16-43,1904640
Pectobacterium parmentieri,1905730
Natronomonas sp. CBA1134,1906246
Caulobacter crescentus CB15,190650
Hyphomonas sp. Mor2,1906738
Streptomyces glaucescens,1907
Vibrio coralliilyticus,190893
Nonomuraea sp. ATCC 55076,1909395
Tessaracoccus sp. T2.5-30,1909732
Azospirillum,191
Alpha3microvirus,1910951
Streptomyces hygroscopicus,1912
Sphingopyxis sp. LPB0140,1913578
Chlorobiaceae,191412
Thioclava nitratireducens,1915078
Synechococcus sp. SynAce01,1916956
Azospirillum brasilense,192
Mycobacterium sp. WY10,1920667
Marivivens sp. JLT3646,1920883
Geobacillus genomosp. 3,1921421
Sphingomonas sp. JJ-A5,1921510
Candidatus Erwinia sp. ErCipseudotaxifoliae,1922217
unclassified RNA viruses ShiM-2016,1922348
Wenling chuvirus-like virus 1,1922377
Beihai mantis shrimp virus 6,1922433
Beihai noda-like virus 29,1922483
Hubei sobemo-like virus 47,1923235
Hubei sobemo-like virus 48,1923236
Hubei sobemo-like virus 49,1923237
Shuangao insect virus 11,1923467
Wenling crustacean virus 13,1923482
Wenling crustacean virus 15,1923484
Wuhan insect virus 34,1923737
Uukuniemi phlebovirus,1933191
Glutamicibacter halophytocola,1933880
Bartonella sp. WD16.2,1933904
Winogradskyella sp. J14-2,1936080
Seonamhaeicola sp. S2-3,1936081
Aquaspirillum sp. LM1,1938604
Brevundimonas sp. LM2,1938605
Janthinobacterium sp. LM6,1938606
Sphingomonas sp. LM7,1938607
Campylobacter,194
Streptomyces albireticuli,1940
Murine roseolovirus,1940555
Phoenicibacter massiliensis,1944646
Paracoccus contaminans,1945662
Sinorhizobium americanum,194963
Synechococcus sp. PCC 6312,195253
Campylobacter fetus,196
Methanocaldococcaceae,196117
Methanocaldococcus,196118
Parachlamydiales,1963360
Campylobacter jejuni,197
Halomonas sp. GT,1971364
Thermosynechococcus elongatus BP-1,197221
Chromatiaceae bacterium 2141T.STBD.0c.01a,1978339
Cryobacterium sp. LW097,1978566
Bunyavirales,1980410
Candidatus Pelagibacter ubique,198252
Anoxybacillus gonensis,198467
Sulfuriferula sp. AH1,1985873
Brevefilum fermentans,1986204
Sphingobacteriaceae bacterium GW460-11-11-14-LB5,1986952
Bacteria,2
Enterococcus sp. MN05,2005703
Flavobacteriales,200644
Actinobacteria,201174
Nocardiopsis dassonvillei,2014
Saccharophagus degradans 2-40,203122
Trichodesmium erythraeum IMS101,203124
Tropheryma whipplei,2039
Aeromicrobium erythreum,2041
Sphingomonadales,204457
Candidatus Koribacter versatilis Ellin345,204669
Herminiimonas arsenicoxydans,204773
Gordonia,2053
Gordonia bronchialis,2054
Agrotis ipsilon multiple nucleopolyhedrovirus,208013
Parvularcula bermudensis,208216
Kosakonia cowanii,208223
Amycolatopsis japonica,208439
Carnobacterium sp. 17-4,208596
Escherichia albertii,208962
Mycoplasma,2093
Mycoplasma arginini,2094
Mycoplasma genitalium,2097
Mycoplasma hominis,2098
Mycoplasma hyopneumoniae,2099
Helicobacter pylori,210
Mycoplasma pneumoniae,2104
Mycoplasma leachii,2105
Mycoplasma synoviae,2109
Mycoplasma arthritidis,2111
Mycoplasma mobile,2118
Acanthamoeba polyphaga mimivirus,212035
Mycobacterium sp. JS623,212767
Spiroplasma,2132
Campylobacterales,213849
Erwinia sp. Ejp617,215689
Archaea,2157
Methanobacterium,2160
Spiroplasma litorale,216942
Methanobrevibacter,2172
Methanococcales,2182
Methanococcus,2184
Methanomicrobiaceae,2194
Shewanella,22
Methanosarcinaceae,2206
Thalassospira xiamenensis,220697
Methanosarcina,2207
Mannheimia succiniciproducens MBEL55E,221988
Helicobacter sp. MIT 01-6242,222136
Macrobrachium rosenbergii nodavirus,222557
Haloarcula,2237
Halobacterium,2239
Methanomicrobia,224756
Halococcus,2249
Haloferax,2251
Comamonas kerstersii,225992
Alteromonas,226
Pyrococcus furiosus,2261
Thermococcus,2263
Thermoproteaceae,2267
Rhizobium/Agrobacterium group,227290
Streptomyces avermitilis MA-4680 = NBRC 14893,227882
Haemophilus somnus 2336,228400
Nitrosomonas europaea ATCC 19718,228410
Photorhabdus temperata subsp. thracensis,230089
Alteromonas stellipolaris,233316
Thermotoga,2335
Candidatus Solibacter usitatus Ellin6076,234267
Streptomyces sp. TN58,234612
Candidatus Midichloria mitochondrii,234827
Brucella abortus,235
Acidianus filamentous virus 1,235266
Flavobacterium,237
Xylella fastidiosa,2371
Elizabethkingia meningoseptica,238
Akkermansia muciniphila,239935
Thermosipho,2420
Rhodopirellula baltica SH 1,243090
Methylococcus capsulatus str. Bath,243233
Photorhabdus luminescens subsp. laumondii TTO1,243265
Vibrio cholerae O1 biovar El Tor str. N16961,243277
endosymbiont 'TC1' of Trimyema compressum,243899
Dichelobacter nodosus VCS1703A,246195
Myxococcus xanthus DK 1622,246197
Wolbachia endosymbiont of Cimex lectularius,246273
Nocardia farcinica IFM 10152,247156
Gloeobacter violaceus PCC 7421,251221
Candidatus Blochmannia vafer,251535
Pseudomonas syringae group genomosp. 2,251698
Phaeocystis globosa virus,251749
Microbulbifer thermotolerans,252514
Owenweeksia hongkongensis,253245
Roseomonas gilardii,257708
Aeromonas virus 65,260149
Psychrobacter alimentarius,261164
Nitrosomonas sp. Is79A3,261292
Buchnera aphidicola (Cinara tujafilina),261317
Francisella,262
Orgyia pseudotsugata multiple nucleopolyhedrovirus,262177
Verrucosispora maris AB-18-032,263358
Yersinia aleksiciae,263819
Ralstonia eutropha JMP134,264198
Bacillus muralis,264697
Methylobacillus flagellatus KT,265072
Cupriavidus metallidurans CH34,266264
Cytophaga hutchinsonii ATCC 33406,269798
Geobacter metallireducens GS-15,269799
Thermus,270
Anabaena cylindrica PCC 7122,272123
Hirschia baltica,2724
Legionella pneumophila subsp. pneumophila str. Philadelphia 1,272624
Mycoplasma penetrans HF-2,272633
Rhodobacter capsulatus SB 1003,272942
Rickettsia conorii str. Malish 7,272944
Thermoplasma volcanium GSS1,273116
Marinobacter,2742
Halomonas,2745
Carnobacterium,2747
Streptomyces ambofaciens ATCC 23877,278992
Collimonas pratensis,279113
Novosphingobium aromaticivorans DSM 12444,279238
Nostoc sp. PCC 7524,28072
Alteromonas macleodii,28108
[Bacillus thuringiensis] serovar konkukian str. 97-27,281309
Prevotella intermedia,28131
Vibrio nigripulchritudo,28173
Chelatococcus,28209
Alphaproteobacteria,28211
Betaproteobacteria,28216
Deltaproteobacteria,28221
Desulfobacula toluolica,28223
Geobacter,28231
Cobetia marina,28258
Kosakonia radicincitans,283686
Staphylococcus pseudintermedius,283734
Stackebrandtia nassauensis,283811
Phenylobacterium zucineum,284016
Clavibacter michiganensis,28447
Burkholderia pseudomallei,28450
Leptospira alstonii,28452
Sphingobacterium,28453
Pseudomonas,286
Pseudomonas aeruginosa,287
Euryarchaeota,28890
Campylobacter helveticus,28898
Salmonella enterica,28901
Thermodesulfovibrio yellowstonii DSM 11347,289376
Chlorobium phaeobacteroides DSM 266,290317
Paenarthrobacter aurescens TC1,290340
Arthrobacter sp. FB24,290399
Clostridium beijerinckii NCIMB 8052,290402
Symbiobacterium thermophilum IAM 14863,292459
Cyanobium gracile PCC 6307,292564
tick-borne encephalitis virus group,29263
Flavonifractor plautii,292800
Sphingopyxis sp. 113P3,292913
Haloquadratum walsbyi,293091
Paenarthrobacter nicotinovorans,29320
Clostridium argentinense,29341
Rickettsia akari str. Hartford,293614
Pseudomonas fluorescens,294
Microlunatus phosphovorus,29405
Methanobrevibacter olleyae,294671
Anoxybacillus amylolyticus,294699
Yersinia rohdei,29485
Yersinia ruckeri,29486
Photorhabdus,29487
Mycoplasma haemofelis,29501
Epsilonproteobacteria,29547
Rhodothermus marinus,29549
Mycoplasma canis,29555
Polaromonas sp. JS666,296591
Frankia sp. EAN1pec,298653
Frankia inefficax,298654
Tateyamaria omphalii,299262
Bifidobacterium animalis subsp. animalis,302912
Pseudomonas putida,303
Ralstonia solanacearum,305
Corynebacterium jeikeium K411,306537
Rhodovulum sp. MB263,308754
Elizabethkingia,308865
Coprothermobacter proteolyticus DSM 5265,309798
Thermomicrobium roseum DSM 5159,309801
Myxococcaceae,31
Euarchontoglires,314146
Erythrobacter litoralis HTCC2594,314225
Parvularcula bermudensis HTCC2503,314260
Alteromonas mediterranea,314275
Rickettsia felis URRWXCal2,315456
Rhodopseudomonas palustris BisA53,316055
Rhodopseudomonas palustris HaA2,316058
Geobacter daltonii FRC-32,316067
Synechococcus sp. CC9902,316279
Pseudomonas syringae,317
Nostoc sp. PCC 7107,317936
Kimberley virus,318835
Shewanella putrefaciens CN-32,319224
Chlorobium luteolum DSM 273,319225
Nonlabens sediminis,319236
Amycolatopsis orientalis,31958
Clostridiaceae,31979
Rhodobacteraceae,31989
Beggiatoa leptomitiformis,319938
Myxococcus,32
Burkholderia,32008
Xanthomonadaceae,32033
Synechococcus sp. WH 7803,32051
Calothrix parietina,32054
Cyclobacterium amurskyense,320787
Synechococcus sp. JA-3-3Ab,321327
Synechococcus sp. JA-2-3B'a(2-13),321332
Acanthocystis turfacea Chlorella virus 1,322019
Methanospirillum hungatei JF-1,323259
Dokdonella koreensis,323415
Pontibacter,323449
unclassified Badnavirus,325348
Frankia alni ACN14a,326424
